backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999747,0.999346,FFN_DOWN,0.000442803,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999647,0.998979,ATTENTION_OUTPUT,0.000585437,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999621,0.999012,FFN_DOWN,0.000642002,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999692,0.999366,FFN_DOWN,0.000449479,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.99967,0.999189,FFN_DOWN,0.000588298,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999614,0.999193,FFN_DOWN,0.00031358,FFN_DOWN,12,true
CUDA_KV_FP16,0,10,0.999403,0.99857,FFN_DOWN,0.00104678,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999326,0.998561,FFN_DOWN,0.000671566,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999272,0.998436,FFN_DOWN,0.000965834,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999065,0.99807,ATTENTION_CONTEXT,0.0017584,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998959,0.997857,ATTENTION_OUTPUT,0.0018878,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999079,0.997906,FFN_DOWN,0.00107366,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998345,0.993967,ATTENTION_OUTPUT,0.00542712,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998787,0.99712,ATTENTION_OUTPUT,0.00161284,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998537,0.997274,ATTENTION_OUTPUT,0.00221181,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998715,0.997473,V_PROJECTION,0.00224459,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999077,0.997992,FFN_NORM,0.00089252,FFN_UP,12,true
CUDA_KV_FP16,0,21,0.998997,0.997507,FFN_NORM,0.00129843,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998518,0.996276,ATTENTION_CONTEXT,0.00361013,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.998862,0.997213,ATTENTION_CONTEXT,0.00268811,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999712,0.999094,ATTENTION_OUTPUT,0.000671208,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.99972,0.999303,FFN_DOWN,0.00044024,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999712,0.999406,FFN_DOWN,0.000498891,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999731,0.999348,FFN_DOWN,0.000366807,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999752,0.999451,ATTENTION_OUTPUT,0.000374138,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999779,0.999377,FFN_DOWN,0.000347197,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999699,0.999311,FFN_DOWN,0.000300765,V_PROJECTION,12,true
CUDA_KV_FP16,1,10,0.999508,0.99875,FFN_DOWN,0.000688255,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999418,0.998779,FFN_DOWN,0.000615954,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999299,0.997854,FFN_DOWN,0.00137407,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999238,0.998247,FFN_DOWN,0.00128287,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999183,0.998149,ATTENTION_OUTPUT,0.000902176,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.998978,0.997692,FFN_DOWN,0.00170153,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998708,0.995011,ATTENTION_CONTEXT,0.00479805,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.99933,0.998472,FFN_DOWN,0.000734448,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999167,0.998225,FFN_DOWN,0.00117242,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999187,0.998391,ATTENTION_OUTPUT,0.00132918,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999395,0.998765,FFN_NORM,0.000587165,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999304,0.998556,FFN_NORM,0.000819802,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.99909,0.997934,ATTENTION_CONTEXT,0.00195658,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999373,0.998623,V_PROJECTION,0.00127387,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
