backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999906,0.999634,FFN_DOWN,0.000187993,FFN_DOWN,8,508.941,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999747,0.999493,FFN_DOWN,0.000275493,FFN_DOWN,8,1265.82,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.997756,0.991155,ATTENTION_OUTPUT,0.00582474,ATTENTION_OUTPUT,8,1218.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.992992,0.985563,ATTENTION_OUTPUT,0.0123947,ATTENTION_OUTPUT,4,93.2371,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.996052,0.989861,FFN_DOWN,0.00620562,FFN_DOWN,8,737.583,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.994627,0.988602,FFN_DOWN,0.00708377,GDN_NORM_GATE_OUTPUT,8,1143.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.997161,0.991085,FFN_DOWN,0.00435954,FFN_NORM,8,17292.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.990793,0.981897,FFN_DOWN,0.00775707,FFN_DOWN,4,66.9533,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.989718,0.977158,FFN_DOWN,0.0134017,FFN_DOWN,8,1214.94,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.990084,0.976077,FFN_DOWN,0.0143927,FFN_DOWN,8,476.804,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.991712,0.983473,FFN_DOWN,0.00841039,FFN_DOWN,8,488.749,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.990939,0.984205,FFN_DOWN,0.00644475,FFN_DOWN,4,69.461,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.990951,0.98076,ATTENTION_OUTPUT,0.0114584,GDN_NORM_GATE_OUTPUT,8,1486.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.990174,0.981088,ATTENTION_OUTPUT,0.0131904,GDN_NORM_GATE_OUTPUT,8,190.87,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.994768,0.989333,ATTENTION_OUTPUT,0.00704759,GDN_NORM_GATE_OUTPUT,8,191.363,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.99369,0.98836,FFN_DOWN,0.00706106,FFN_NORM,4,111.478,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.992892,0.985064,ATTENTION_OUTPUT,0.00633985,GDN_NORM_GATE_OUTPUT,8,343.552,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.992033,0.984504,FFN_DOWN,0.00747359,FFN_DOWN,8,781.079,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.99318,0.987944,ATTENTION_OUTPUT,0.0105226,GDN_NORM_GATE_OUTPUT,8,306.283,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.990887,0.985297,FFN_DOWN,0.00673014,FFN_DOWN,4,59.1452,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.99066,0.976527,FFN_DOWN,0.01394,GDN_NORM_GATE_OUTPUT,8,405.556,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.987579,0.974115,FFN_DOWN,0.0188227,GDN_NORM_GATE_OUTPUT,8,658.022,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.990861,0.981313,ATTENTION_OUTPUT,0.00903451,GDN_NORM_GATE_OUTPUT,8,257.689,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.991323,0.987836,FFN_NORM,0.00664419,FFN_NORM,5,62.8942,FFN_NORM,true
