backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,ATTENTION_NORM,1.000000,0.000000,0.000000,2.38419e-07,144.393600,0.000000,1.245787,0,,,,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216
NodeLocalTP_2xMPI_CPU,0,FFN_NORM,0.999958,0.000042,0.009151,0.026036,40.770668,0.004144,4.362573,0,,,,-9.42324,2.42387,-0.010435,0.452873,60.8565,-3.68109,0.777231,1.17469,0.00130208,5.26785,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,1,ATTENTION_NORM,0.999947,0.000000,0.010299,0.0104958,39.743927,0.001344,4.040834,0,,,,-1.8953,2.12763,0.0017137,0.130472,38.6117,1.23055,0.218488,0.3854,0.00303819,5.03837,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,1,FFN_NORM,0.999965,-0.000019,0.008306,0.0804882,41.612019,0.009521,3.922360,0,,,,-19.6182,33.7454,0.00224509,1.14633,250.061,9.01315,1.4348,2.63025,0.00260417,6.2604,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,2,ATTENTION_NORM,0.999928,0.000000,0.012002,0.036067,38.414639,0.002440,3.096590,0,,,,-8.11746,2.83591,-0.000602828,0.203104,299.026,-5.30775,0.313565,0.623788,0.00238715,6.55072,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,2,FFN_NORM,0.999939,-0.000010,0.011084,0.0870132,39.105736,0.011169,4.036380,0,,,,-37.7285,27.1404,0.0030811,1.00738,367.934,1.16121,1.33286,2.15283,0.0015191,6.47272,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,3,ATTENTION_NORM,0.999867,0.000000,0.016323,0.0554668,35.744156,0.007788,4.089385,0,,,,-5.81385,9.20236,0.00368807,0.477077,49.5792,1.99544,0.787951,1.4713,0.00292969,5.43835,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU,3,FFN_NORM,0.999873,-0.000006,0.015935,0.12289,35.952991,0.015333,3.931994,0,,,,-9.59307,25.4329,0.00133796,0.962389,154.478,6.31464,1.4782,2.40928,0.00195312,5.96634,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,4,ATTENTION_NORM,0.999833,0.000000,0.018293,0.0650911,34.754093,0.009248,4.104153,0,,,,-5.3647,10.3644,0.00867513,0.505547,62.0518,3.39372,0.82714,1.62893,0.00260417,5.60626,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU,4,FFN_NORM,0.999790,0.000043,0.020516,0.115623,33.757950,0.018807,4.297415,0,,,,-8.52316,20.7165,0.00781909,0.916715,74.9738,3.1845,1.5113,2.44313,0.00238715,5.60296,0,0,0,0,9216,-8.47721,20.7073,0.00835479,0.916657,74.7426,3.18728,1.51194,2.44291,0.00238715,5.59932,0,0,0,0,9216
