backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CUDA,0,0,0.999987,0.999978,FFN_NORM,1.16825e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,1,0.999888,0.99985,FFN_DOWN,4.82798e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,2,0.999788,0.999688,FFN_DOWN,0.00013572,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,3,0.99948,0.999151,FFN_DOWN,0.000760078,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,4,0.999548,0.999357,FFN_DOWN,0.00033468,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,5,0.999374,0.999032,ATTENTION_OUTPUT,0.000678897,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,6,0.999397,0.999013,FFN_DOWN,0.000513732,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,7,0.999343,0.999169,ATTENTION_OUTPUT,0.000413418,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,8,0.999429,0.999182,FFN_DOWN,0.000301003,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,9,0.999408,0.999199,FFN_DOWN,0.000241876,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,10,0.999124,0.998892,FFN_DOWN,0.000375926,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,11,0.998903,0.998272,ATTENTION_OUTPUT,0.000977278,ATTENTION_OUTPUT,5,true
LocalPP_TP2xROCm_CUDA,0,12,0.99864,0.998369,FFN_DOWN,0.000527859,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,13,0.998607,0.997946,FFN_DOWN,0.000864625,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,14,0.998524,0.997697,ATTENTION_OUTPUT,0.00120771,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,15,0.998424,0.997965,FFN_DOWN,0.000776052,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,16,0.997667,0.994919,ATTENTION_OUTPUT,0.0038895,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,17,0.997498,0.996633,FFN_DOWN,0.00166708,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,18,0.997567,0.996747,FFN_DOWN,0.0011214,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,19,0.997772,0.99671,ATTENTION_OUTPUT,0.00173724,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,20,0.998441,0.998095,FFN_NORM,0.000296831,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,21,0.998498,0.997817,FFN_NORM,0.000731885,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,22,0.998511,0.998074,FFN_NORM,0.000248015,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,23,0.998922,0.998321,FFN_NORM,0.000810444,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CUDA,1,0,0.999981,0.999959,FFN_DOWN,2.05636e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,1,0.999889,0.999832,FFN_DOWN,4.92334e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,2,0.999825,0.999725,FFN_DOWN,0.000136495,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,3,0.999577,0.999235,ATTENTION_OUTPUT,0.000675797,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,4,0.999552,0.99936,ATTENTION_OUTPUT,0.000375152,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,5,0.999553,0.999302,FFN_DOWN,0.000354707,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,6,0.999481,0.999227,FFN_DOWN,0.000368178,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,7,0.999391,0.999197,FFN_DOWN,0.000377476,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,8,0.999434,0.998999,FFN_DOWN,0.000493884,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,9,0.999283,0.998963,FFN_DOWN,0.000383735,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,10,0.998906,0.99847,FFN_DOWN,0.00063616,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,11,0.998916,0.998322,FFN_DOWN,0.000478566,FFN_DOWN,5,true
