backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.99977,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999807,0.998862,MOE_EXPERT_OUTPUT,0.000675023,MOE_COMBINED_OUTPUT,13,3083.98,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999796,0.999587,MOE_EXPERT_OUTPUT,0.000236392,MOE_COMBINED_OUTPUT,18,7216.19,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998761,0.993208,MOE_EXPERT_OUTPUT,0.00502044,MOE_COMBINED_OUTPUT,13,1686.97,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998624,0.994825,MOE_EXPERT_OUTPUT,0.00327128,MOE_COMBINED_OUTPUT,13,1428.94,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999092,0.993499,MOE_EXPERT_OUTPUT,0.00216478,MOE_COMBINED_OUTPUT,13,34873.6,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999105,0.994945,MOE_EXPERT_OUTPUT,0.00162059,MOE_COMBINED_OUTPUT,18,10468.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997558,0.987031,MOE_EXPERT_OUTPUT,0.0079838,MOE_COMBINED_OUTPUT,13,1495.49,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997633,0.991372,MOE_EXPERT_OUTPUT,0.00458425,MOE_COMBINED_OUTPUT,13,734.361,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998222,0.989179,MOE_EXPERT_OUTPUT,0.00528514,MOE_COMBINED_OUTPUT,13,36575.3,GDN_NORM_GATE_OUTPUT,true
