backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999111,0.996165,MOE_EXPERT_OUTPUT,0.00113899,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999204,0.997411,MOE_EXPERT_OUTPUT,0.00113159,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.99901,0.998167,MOE_SHARED_EXPERT_OUTPUT,0.00129801,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998973,0.99806,ATTENTION_OUTPUT,0.00176972,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999224,0.998087,ATTENTION_OUTPUT,0.0018428,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999295,0.998119,MOE_SHARED_EXPERT_OUTPUT,0.000445545,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999134,0.997972,MOE_EXPERT_OUTPUT,0.00155151,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999005,0.997325,ATTENTION_OUTPUT,0.00147402,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999244,0.99837,ATTENTION_OUTPUT,0.00132591,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999542,0.999135,MOE_COMBINED_OUTPUT,0.000315964,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999322,0.998359,GDN_NORM_GATE_OUTPUT,0.00153261,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999348,0.998176,ATTENTION_OUTPUT,0.00137699,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999526,0.998496,GDN_NORM_GATE_OUTPUT,0.00137353,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999534,0.99891,MOE_SHARED_EXPERT_OUTPUT,0.000312865,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999426,0.998394,GDN_NORM_GATE_OUTPUT,0.00157863,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999401,0.998873,GDN_NORM_GATE_OUTPUT,0.001104,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999083,0.99651,ATTENTION_OUTPUT,0.00296468,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.99956,0.998728,MOE_EXPERT_OUTPUT,0.000744343,MOE_COMBINED_OUTPUT,18,true
