comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,EMBEDDING,EMBEDDING,2048,0.134432,1.95341,0.205328,baseline,mtp,true,true
pytorch_vs_baseline,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.999969,0.00786938,0.000854492,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.13441,1.95339,0.205395,pytorch,mtp,true,true
baseline_vs_mtp,0,2,FINAL_NORM,FINAL_NORM,2048,0.1558,1.31976,30.8326,baseline,mtp,true,true
pytorch_vs_baseline,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.999226,0.0393275,0.876843,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.154864,1.32004,30.5605,pytorch,mtp,true,true
baseline_vs_mtp,0,2,LM_HEAD,LM_HEAD,248320,0.636088,1.10969,27.5217,baseline,mtp,true,true
pytorch_vs_baseline,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.999483,0.0334787,0.488886,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.642136,1.09181,27.6879,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT,MTP0_ATTENTION_CONTEXT,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,MTP0_ATTENTION_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_FC,MTP0_FC,2048,0,0,0,baseline,mtp,false,true
