backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_FP16,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,1,0.999805,0.99952,FFN_DOWN,0.000284076,FFN_DOWN,8,1260.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,2,0.999779,0.999519,ATTENTION_OUTPUT,0.000262916,ATTENTION_OUTPUT,8,1216.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,3,0.996268,0.989784,ATTENTION_OUTPUT,0.00999564,ATTENTION_OUTPUT,4,94.2243,FFN_DOWN,true
Qwen35_08B_CUDA_KV_FP16,4,0.998476,0.996762,FFN_DOWN,0.00183392,FFN_DOWN,8,730.828,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,5,0.998697,0.996899,FFN_DOWN,0.00177628,FFN_DOWN,8,1118.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,6,0.999326,0.997821,FFN_DOWN,0.00107563,FFN_DOWN,8,17315,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,7,0.993598,0.986684,FFN_DOWN,0.00639015,FFN_DOWN,4,66.8947,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,8,0.994171,0.986163,ATTENTION_OUTPUT,0.00762194,ATTENTION_OUTPUT,8,1312.33,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,9,0.995062,0.988511,FFN_DOWN,0.00674254,FFN_DOWN,8,497.054,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,10,0.996381,0.993103,FFN_DOWN,0.00344968,FFN_DOWN,8,492.41,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,11,0.995651,0.993007,FFN_DOWN,0.00268567,FFN_DOWN,4,69.29,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,12,0.996877,0.99307,FFN_DOWN,0.00366598,GDN_NORM_GATE_OUTPUT,8,1570.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,13,0.997018,0.994437,FFN_DOWN,0.00349379,GDN_NORM_GATE_OUTPUT,8,177.888,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,14,0.998359,0.996628,ATTENTION_OUTPUT,0.00248873,GDN_NORM_GATE_OUTPUT,8,191.767,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,15,0.997968,0.996317,FFN_DOWN,0.00225312,FFN_NORM,4,111.186,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,16,0.998328,0.996578,ATTENTION_OUTPUT,0.00172931,GDN_NORM_GATE_OUTPUT,8,348.606,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,17,0.998465,0.997018,FFN_DOWN,0.00149715,GDN_NORM_GATE_OUTPUT,8,849.497,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,18,0.99867,0.997847,GDN_NORM_GATE_OUTPUT,0.0019601,GDN_NORM_GATE_OUTPUT,8,305.297,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,19,0.996706,0.993356,ATTENTION_OUTPUT,0.0053497,ATTENTION_OUTPUT,4,57.9296,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,20,0.998252,0.995971,FFN_DOWN,0.0020594,GDN_NORM_GATE_OUTPUT,8,425.256,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,21,0.997835,0.995525,FFN_DOWN,0.00271332,GDN_NORM_GATE_OUTPUT,8,660.193,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,22,0.99834,0.996662,ATTENTION_OUTPUT,0.00153315,GDN_NORM_GATE_OUTPUT,8,248.435,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,23,0.998063,0.997562,FFN_NORM,0.00114667,FFN_RESIDUAL,5,61.4975,ATTENTION_OUTPUT,true
