backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.920542,0.0794578,0.427539,0.0181515,7.38049,0.00308557,4.43425,-0.0973262,0.255982,0.000261996,0.00789319,551.298,16.1154,0.00801751,0.0148391,0.00195312,6.68126,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.890852,0.0296898,0.479879,1.38128,6.37737,0.227717,4.35269,-7.48584,9.17497,0.0162461,0.495833,114.951,2.86974,0.640685,1.1564,0.00390625,5.72869,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTER_OUTPUT,0.944064,-0.0532119,0.571917,0.0521073,4.85334,0.00476221,1.96747,0.00010342,0.136029,0.00390625,0.0110837,89.743,8.80053,0.009332,0.0431947,0.0078125,6.1699,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_INDICES,0.875,0.0690644,0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_WEIGHTS,0.992009,-0.117009,0.146131,0.0418404,16.7052,0.0212443,2.75,0.032881,0.328229,0.125,0.0915417,0.321148,1.22639,0.207348,0.207348,0,1.65499,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.831991,0.160018,0.692259,0.0138684,3.19463,0.00187684,4.11036,-0.0130917,0.0151785,-6.63148e-06,0.00337821,0.491525,-0.0184163,0.00668534,0.00926271,0,2.78269,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.873916,-0.0419254,0.574957,0.0667403,4.80729,0.0153497,4.86319,-0.896039,0.121495,-9.5555e-05,0.0315293,317.129,-11.1959,0.0474133,0.0743016,0.000488281,5.91381,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.873916,0,0.699923,0.00820794,3.09899,0.00108313,4.05748,-0.0605815,0.00821432,-6.46051e-06,0.00213171,317.129,-11.1959,0.00320563,0.00502355,0.000488281,5.91381,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.850504,0.023412,1.78106,0.0726909,-5.01356,0.00591296,3.34313,-0.136108,0.0293843,-2.6184e-05,0.00847281,32.2132,-2.0514,0.0154911,0.0226546,0.000488281,4.71769,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.945021,0,0.333974,3.00632,9.52575,0.310636,3.66921,-11.9534,26.6838,0.0322231,0.941536,344.87,10.1497,0.993419,2.07078,0.00341797,6.54356,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.876245,0.0687763,0.533503,0.0159274,5.45727,0.00263711,4.36856,-0.0674488,0.103991,-3.60426e-05,0.00546299,78.4724,2.354,0.00906103,0.0136282,0.00195312,5.23394,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.880107,-0.0038625,0.502889,2.32834,5.97055,0.25147,3.76715,-5.48277,6.64211,0.00797981,0.52294,25.1228,0.581068,0.886796,1.59202,0.00341797,4.62241,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTER_OUTPUT,0.953974,-0.0738674,0.311531,0.0154886,10.13,0.00184262,3.16536,0.000361921,0.0385233,0.00390625,0.00473915,21.6633,4.16837,0.0112013,0.0268442,0.0078125,3.82704,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_INDICES,0.75,0.203974,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_WEIGHTS,0.996827,-0.246827,0.082032,0.0160166,21.7203,0.0105555,3,0.0767284,0.191424,0.125,0.0385749,-1.11986,0.432531,0.172548,0.172548,0,0.521122,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962708,0.0863522,0.158378,0.158378,0,0.458724,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.845592,0.151235,0.539204,0.011265,5.36493,0.00282467,5.00341,-0.0197071,0.0194243,2.36631e-06,0.00482754,0.342101,0.136186,0.00955279,0.0130158,0,2.6379,0.000488281,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.742952,0.10264,0.682367,0.0518871,3.31964,0.0115377,4.83093,-0.0912012,0.0579997,0.00036067,0.014801,1.30947,-0.0570574,0.0289587,0.0403913,0.000488281,3.26787,0,0,0,0,2048,-0.0935785,0.0694261,-0.000181051,0.0169074,0.900747,-0.0542886,0.0326424,0.0461914,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.742952,0,0.766888,0.00294521,2.30536,0.000760179,5.04363,-0.00682202,0.00433848,2.69788e-05,0.00110714,1.30947,-0.0570574,0.00216617,0.00302135,0.000488281,3.26787,0.00146484,0,0,0,2048,-0.00548603,0.0040701,-1.06141e-05,0.000991195,0.900747,-0.0542886,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.844822,-0.10187,1.15126,0.0241868,-1.22345,0.00620267,5.03808,-0.0495476,0.0449044,5.86902e-05,0.0100436,0.576517,0.0926117,0.0195603,0.0277292,0,2.94648,0.000488281,0,0,0,2048,-0.0253608,0.02452,2.53753e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_NORM,0.957552,0,0.291101,2.13349,10.7191,0.281556,4.04739,-14.9798,27.5945,0.0231047,0.965123,361.084,9.88733,1.08248,2.28143,0.00244141,6.56693,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.941885,0.0156671,0.362489,0.0283102,8.8141,0.00359091,4.01111,-0.199264,0.302694,8.74589e-05,0.0106793,377.87,8.48676,0.0118004,0.0211883,0.00146484,6.43802,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44094,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,FFN_NORM,0.908876,0.033009,0.424732,1.07586,7.43769,0.212069,4.65207,-7.56202,5.42579,0.00128433,0.493912,39.7826,-0.73086,0.80924,1.55719,0.00244141,4.9058,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTER_OUTPUT,0.98005,-0.0711739,0.198754,0.00472028,14.0337,0.00106242,4.31164,0.000187109,0.0261445,0.00390625,0.00350048,15.3034,3.37918,0.00928101,0.016863,0.0078125,3.0083,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835873,0.0179964,0.0078125,3.23097,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_INDICES,1,-0.0199498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_WEIGHTS,0.993034,0.00696623,0.119035,0.0249101,18.4865,0.015622,3,0.0914571,0.169467,0.125,0.028049,-1.38737,0.534135,0.163508,0.163508,0,0.632645,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817994,0.18681,0.18681,0,0.761746,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.800111,0.192923,0.653617,0.00418185,3.69353,0.0011396,5.12436,-0.00736949,0.00825423,-1.81807e-05,0.00184754,0.185635,-0.037175,0.0036017,0.00457737,0,2.71018,0,0,0,0,2048,-0.00566075,0.00768436,-3.24797e-05,0.00174322,0.111285,0.0141425,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.958535,-0.158424,0.312773,0.196982,10.0954,0.00874383,2.31648,-0.961331,0.169446,-0.000155859,0.0303999,490.874,-15.7867,0.0400903,0.0697046,0.000976562,6.43193,0,0,0,0,2048,-0.764349,0.172018,4.17546e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718893,0.00195312,6.11031,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.958535,0,0.330577,0.021857,9.61454,0.000873897,2.11484,-0.0941349,0.0165924,-1.52619e-05,0.0029768,490.874,-15.7867,0.0039257,0.00682557,0.000976562,6.43193,0,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679795,0.00195312,6.11031,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.915725,0.0428103,1.38049,0.12596,-2.80069,0.00450794,1.85851,-0.202989,0.0364536,-6.68852e-05,0.00730272,293.082,-10.7471,0.01046,0.0154689,0.000976562,5.84364,0.00146484,0,0,0,2048,-0.0770284,0.0175269,-2.85313e-05,0.00326533,155.802,-6.85476,0.00516734,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_NORM,0.987955,0,0.155442,1.14288,16.1686,0.191545,4.39922,-30.8764,34.0016,0.0195782,1.2354,477.482,3.35754,0.89911,2.56013,0.00195312,7.29516,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.301,3.75292,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_OUTPUT,0.952922,0.0350329,0.304122,0.00689527,10.339,0.00157914,4.86837,-0.0683038,0.0570851,-2.61349e-05,0.00482614,32.3367,-0.569136,0.0081086,0.0142545,0.00195312,4.76278,0,0,0,0,2048,-0.0684734,0.0563789,-6.92503e-05,0.00519198,24.8231,-0.426575,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,FFN_NORM,0.916887,0.0360348,0.406459,0.828522,7.81966,0.227788,5.13399,-9.22477,6.13145,0.000917619,0.556855,48.6735,-1.4295,0.911682,1.47162,0.00292969,5.0591,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964534,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTER_OUTPUT,0.98418,-0.0672932,0.177831,0.00615776,14.9998,0.000875015,3.82344,0.000388088,0.0187089,0.00390625,0.00298799,5.75822,2.12912,0.00964217,0.0153712,0,2.49195,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99612,2.35435,0.00819841,0.0163836,0,2.42427,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_INDICES,0.75,0.23418,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_WEIGHTS,0.997411,-0.247411,0.0719514,0.0161705,22.8592,0.00909245,3,0.104224,0.152766,0.125,0.0136915,-0.11936,0.566152,0.135025,0.135025,0,0.283492,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62945,0.0808917,0.14768,0.14768,0,0.21078,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_EXPERT_OUTPUT,0.75719,0.240221,0.689207,0.00867977,3.233,0.00238884,5.14418,-0.0131679,0.0167182,-4.71977e-05,0.00338623,0.23809,-0.0189111,0.00653642,0.00856347,0,2.85256,0.000488281,0,0,0,2048,-0.0127385,0.012024,2.11596e-06,0.00346607,-0.0136429,-0.0827678,0.00673026,0.00875512,0,2.44379,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_EXPERT_OUTPUT,0.905252,-0.148062,0.626984,0.496411,4.05487,0.0145679,1.30962,-1.12571,0.121246,-0.000717703,0.0317383,772.308,-22.1575,0.0366272,0.0584509,0.000976562,6.7708,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.037096,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_GATE_OUTPUT,0.905252,0,0.68077,0.0608549,3.34,0.00173509,1.19583,-0.129885,0.0139894,-8.28088e-05,0.00366198,772.309,-22.1575,0.00422606,0.00674408,0.000976562,6.7708,0.000488281,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588442,0.000976562,5.86473,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_COMBINED_OUTPUT,0.808618,0.0966342,1.62092,0.194048,-4.19522,0.00701325,1.89289,-0.259196,0.0372896,-0.000260013,0.0100303,217.494,-8.60824,0.0154232,0.0230603,0.000976562,5.6109,0,0,0,0,2048,-0.0651487,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88507,0.00804225,0.0105134,0.000976562,4.58253,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_NORM,0.961275,0,0.283125,1.21489,10.9604,0.234862,4.61279,-22.1951,9.95691,0.00353172,0.851218,244.925,-7.2672,1.0048,2.45599,0.00390625,6.34586,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
