backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.905279,0.831991,MOE_EXPERT_OUTPUT,0.160018,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.857849,0.742952,MOE_SHARED_EXPERT_OUTPUT,0.203974,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.94143,0.800111,MOE_EXPERT_OUTPUT,0.192923,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.896567,0.75,MOE_ROUTING_INDICES,0.240221,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.907301,0.75,MOE_ROUTING_INDICES,0.22655,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.889186,0.75,MOE_ROUTING_INDICES,0.237406,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.888276,0.734187,MOE_EXPERT_OUTPUT,0.259055,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.845656,0.74616,MOE_SHARED_EXPERT_OUTPUT,0.181509,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.931543,0.875,MOE_ROUTING_INDICES,0.0998912,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.933883,0.875,MOE_ROUTING_INDICES,0.117552,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.941546,0.875,MOE_ROUTING_INDICES,0.11488,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.882794,0.625,MOE_ROUTING_INDICES,0.334038,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.890853,0.75,MOE_ROUTING_INDICES,0.235899,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.91085,0.819205,ATTENTION_OUTPUT,0.152441,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.958719,0.881961,ATTENTION_OUTPUT,0.0726249,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.855949,0.625,MOE_ROUTING_INDICES,0.35371,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.912122,0.75,MOE_ROUTING_INDICES,0.235929,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.89646,0.799908,MOE_EXPERT_OUTPUT,0.19093,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.932173,0.795773,MOE_EXPERT_OUTPUT,0.189448,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.95431,0.887122,MOE_EXPERT_OUTPUT,0.107172,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.916317,0.75,MOE_ROUTING_INDICES,0.238028,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.936822,0.861993,ATTENTION_OUTPUT,0.117512,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.941531,0.875,MOE_ROUTING_INDICES,0.12007,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.91877,0.834703,MOE_EXPERT_OUTPUT,0.160552,MOE_EXPERT_OUTPUT,10,true
