backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_4B,0,0,0.939505,0.786143,FFN_DOWN,0.171088,FFN_NORM,8,false
LocalPP_RCCL_2xROCm_4B,0,1,0.895767,0.802925,FFN_DOWN,0.137855,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,2,0.912606,0.845644,GDN_NORM_GATE_OUTPUT,0.126126,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,3,0.887364,0.803521,FFN_DOWN,0.0694456,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,4,0.812484,0.638444,GDN_NORM_GATE_OUTPUT,0.240757,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,5,0.837392,0.673363,FFN_DOWN,0.166801,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,6,0.831126,0.722454,ATTENTION_OUTPUT,0.199075,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,7,0.863563,0.80948,FFN_DOWN,0.0524104,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,8,0.854641,0.7217,ATTENTION_OUTPUT,0.160438,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,9,0.868716,0.761019,FFN_DOWN,0.129415,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,10,0.851448,0.706695,ATTENTION_OUTPUT,0.182918,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,11,0.818681,0.723293,FFN_DOWN,0.126641,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,12,0.827309,0.66969,ATTENTION_OUTPUT,0.133268,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_4B,0,13,0.822639,0.628947,FFN_DOWN,0.232324,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,14,0.709918,0.353693,ATTENTION_OUTPUT,0.417413,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,15,0.769799,0.563611,FFN_DOWN,0.217553,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_4B,0,16,0.771992,0.567504,FFN_DOWN,0.271984,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,17,0.783898,0.628175,ATTENTION_OUTPUT,0.165396,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,18,0.847334,0.751134,FFN_DOWN,0.167805,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,19,0.863593,0.816787,FFN_DOWN,0.0439054,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,20,0.902243,0.843852,ATTENTION_OUTPUT,0.0731376,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,21,0.920473,0.852797,FFN_DOWN,0.0899375,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,22,0.898847,0.791135,ATTENTION_OUTPUT,0.131615,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,23,0.914258,0.872946,FFN_DOWN,0.0507329,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,24,0.939722,0.887145,FFN_DOWN,0.0658673,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,25,0.93095,0.86284,GDN_NORM_GATE_OUTPUT,0.0997709,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,26,0.910331,0.756391,GDN_NORM_GATE_OUTPUT,0.200335,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,27,0.924055,0.852381,FFN_DOWN,0.089231,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,0,28,0.904374,0.679691,GDN_NORM_GATE_OUTPUT,0.304173,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,29,0.936604,0.879429,GDN_NORM_GATE_OUTPUT,0.0862381,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,30,0.906578,0.787613,GDN_NORM_GATE_OUTPUT,0.145795,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,0,31,0.947747,0.912132,ATTENTION_OUTPUT,0.0265359,ATTENTION_OUTPUT,5,false
LocalPP_RCCL_2xROCm_4B,1,0,0.974645,0.905457,FFN_DOWN,0.0777702,FFN_NORM,8,true
LocalPP_RCCL_2xROCm_4B,1,1,0.957412,0.930651,FFN_DOWN,0.0581272,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,2,0.965317,0.930485,GDN_NORM_GATE_OUTPUT,0.0584686,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,3,0.971849,0.964774,FFN_DOWN,0.0123842,FFN_NORM,4,true
LocalPP_RCCL_2xROCm_4B,1,4,0.932145,0.853955,GDN_NORM_GATE_OUTPUT,0.0810627,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,5,0.931518,0.871121,ATTENTION_OUTPUT,0.0698594,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,6,0.920112,0.839236,GDN_NORM_GATE_OUTPUT,0.119301,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,7,0.919468,0.867881,FFN_DOWN,0.0623565,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_4B,1,8,0.912768,0.830326,FFN_DOWN,0.117241,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,9,0.904401,0.831927,GDN_NORM_GATE_OUTPUT,0.111737,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,10,0.901216,0.804459,ATTENTION_OUTPUT,0.16301,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,11,0.882061,0.8274,FFN_DOWN,0.101576,ATTENTION_OUTPUT,4,false
LocalPP_RCCL_2xROCm_4B,1,12,0.892876,0.775088,ATTENTION_OUTPUT,0.101909,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,13,0.911298,0.824956,ATTENTION_OUTPUT,0.0963231,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,14,0.920941,0.858825,ATTENTION_OUTPUT,0.110107,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,15,0.924169,0.863634,FFN_DOWN,0.062363,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_4B,1,16,0.916885,0.852583,FFN_DOWN,0.101806,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,17,0.927094,0.830368,ATTENTION_OUTPUT,0.0908742,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,18,0.940163,0.873911,ATTENTION_OUTPUT,0.0790418,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_4B,1,19,0.954784,0.942261,FFN_DOWN,0.0233467,FFN_NORM,4,true
LocalPP_RCCL_2xROCm_4B,1,20,0.962283,0.937177,ATTENTION_OUTPUT,0.0386367,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_RCCL_2xROCm_4B,1,21,0.966209,0.932473,FFN_DOWN,0.0305334,FFN_DOWN,8,true
