backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422835,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.99983,0.999668,MOE_EXPERT_OUTPUT,0.000174522,MOE_COMBINED_OUTPUT,18,7258.45,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998863,0.9935,MOE_EXPERT_OUTPUT,0.00489646,MOE_COMBINED_OUTPUT,13,1708.82,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998749,0.995427,MOE_EXPERT_OUTPUT,0.0027315,MOE_COMBINED_OUTPUT,13,1417.97,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999447,0.996395,MOE_EXPERT_OUTPUT,0.00118852,MOE_COMBINED_OUTPUT,13,34875.3,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999268,0.995354,MOE_EXPERT_OUTPUT,0.00147939,MOE_COMBINED_OUTPUT,18,10479.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997355,0.984359,MOE_EXPERT_OUTPUT,0.00993401,MOE_COMBINED_OUTPUT,13,1501.84,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.998222,0.994318,MOE_EXPERT_OUTPUT,0.00288773,MOE_COMBINED_OUTPUT,13,739.478,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.99821,0.988273,MOE_EXPERT_OUTPUT,0.00570691,MOE_COMBINED_OUTPUT,13,36574.7,GDN_NORM_GATE_OUTPUT,true
