backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.999987,0.999978,FFN_NORM,1.16825e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,1,0.999888,0.99985,FFN_DOWN,4.82798e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,2,0.999788,0.999688,FFN_DOWN,0.000135601,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,3,0.999503,0.999195,FFN_DOWN,0.000717223,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,4,0.999554,0.999376,FFN_DOWN,0.000319362,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,5,0.999422,0.999135,ATTENTION_OUTPUT,0.000580788,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,6,0.999443,0.999113,FFN_DOWN,0.000432193,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,7,0.999397,0.999195,FFN_DOWN,0.000270784,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,8,0.999371,0.999006,FFN_DOWN,0.00046128,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,9,0.99932,0.999012,FFN_DOWN,0.000379682,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,10,0.999012,0.998692,FFN_DOWN,0.000481546,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,11,0.998911,0.998406,ATTENTION_OUTPUT,0.00081265,ATTENTION_OUTPUT,5,true
LocalPP_TP2xROCm_CPU,0,12,0.998591,0.998268,FFN_DOWN,0.000624835,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,13,0.998596,0.99784,FFN_DOWN,0.00096643,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,14,0.998512,0.997783,ATTENTION_OUTPUT,0.00113541,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,15,0.998436,0.997945,ATTENTION_OUTPUT,0.000927508,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,16,0.997806,0.994782,ATTENTION_OUTPUT,0.0042119,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,17,0.998085,0.997485,ATTENTION_OUTPUT,0.00132453,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,18,0.998235,0.99786,FFN_DOWN,0.000480235,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,19,0.99817,0.996883,ATTENTION_OUTPUT,0.00200593,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,20,0.998778,0.99849,FFN_NORM,0.000392616,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,21,0.998813,0.998303,FFN_NORM,0.000370145,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,22,0.998803,0.998451,ATTENTION_OUTPUT,0.000455976,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,23,0.999161,0.998643,FFN_NORM,0.00063777,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CPU,1,0,0.999981,0.999959,FFN_DOWN,2.05636e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,1,0.999889,0.999832,FFN_DOWN,4.92334e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,2,0.999825,0.999725,FFN_DOWN,0.000136495,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,3,0.99957,0.999241,ATTENTION_OUTPUT,0.000669837,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,4,0.999523,0.999331,FFN_DOWN,0.000397861,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,5,0.999562,0.999426,FFN_DOWN,0.000211954,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,6,0.99955,0.999344,FFN_DOWN,0.000308216,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,7,0.999466,0.999289,FFN_DOWN,0.00034982,ATTENTION_OUTPUT,4,true
