backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999108,0.996123,MOE_EXPERT_OUTPUT,0.00113571,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999214,0.997499,MOE_EXPERT_OUTPUT,0.00105506,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.999044,0.99813,MOE_SHARED_EXPERT_OUTPUT,0.00122344,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998976,0.997939,ATTENTION_OUTPUT,0.00170356,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999277,0.998132,ATTENTION_OUTPUT,0.00175887,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.9993,0.997746,MOE_SHARED_EXPERT_OUTPUT,0.00095278,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999215,0.998278,MOE_EXPERT_OUTPUT,0.00137037,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999317,0.998258,ATTENTION_OUTPUT,0.00117767,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999427,0.99861,ATTENTION_OUTPUT,0.00110286,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999598,0.999213,MOE_COMBINED_OUTPUT,0.000259399,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.99937,0.998526,GDN_NORM_GATE_OUTPUT,0.00141758,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999298,0.998257,ATTENTION_OUTPUT,0.00149089,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999522,0.998529,GDN_NORM_GATE_OUTPUT,0.00143027,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999476,0.998781,MOE_SHARED_EXPERT_OUTPUT,0.000373244,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999399,0.998439,GDN_NORM_GATE_OUTPUT,0.00154334,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999311,0.998643,MOE_EXPERT_OUTPUT,0.00117093,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999071,0.996654,ATTENTION_OUTPUT,0.00286877,GDN_NORM_GATE_OUTPUT,13,true
