backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,0.920143,0.769309,GDN_DELTA_RULE_OUTPUT,0.200321,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,0.962819,0.927901,FFN_DOWN,0.0271097,FFN_DOWN,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,0.915082,0.850049,FFN_DOWN,0.0873466,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,0.902953,0.795778,GDN_NORM_GATE_OUTPUT,0.185696,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,5,0.881871,0.770424,FFN_DOWN,0.13497,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,6,0.853676,0.742158,ATTENTION_OUTPUT,0.144559,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,7,0.78487,0.631702,FFN_DOWN,0.19534,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,8,0.739273,0.454632,ATTENTION_OUTPUT,0.402421,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,9,0.788927,0.589837,ATTENTION_OUTPUT,0.310573,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,10,0.839502,0.682386,ATTENTION_OUTPUT,0.191206,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,11,0.859465,0.789913,FFN_DOWN,0.0847773,FFN_DOWN,5,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,12,0.877962,0.712435,ATTENTION_OUTPUT,0.155516,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,13,0.891222,0.799512,ATTENTION_OUTPUT,0.134679,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,14,0.903878,0.821252,ATTENTION_OUTPUT,0.131609,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,15,0.890166,0.83832,FFN_DOWN,0.0720437,FFN_DOWN,4,false
