backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999793,0.99963,MOE_EXPERT_OUTPUT,0.00017792,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.850222,0.642268,MOE_SHARED_EXPERT_OUTPUT,0.260108,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.957821,0.912084,MOE_EXPERT_OUTPUT,0.0536955,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.958464,0.945245,MOE_COMBINED_OUTPUT,0.0380719,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.971727,0.963283,ATTENTION_OUTPUT,0.0223112,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.975009,0.962101,MOE_COMBINED_OUTPUT,0.0215133,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.992532,0.990982,ATTENTION_OUTPUT,0.00233781,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.988897,0.978975,MOE_SHARED_EXPERT_OUTPUT,0.0128337,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.988608,0.972303,MOE_EXPERT_OUTPUT,0.021725,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.976705,0.939384,MOE_EXPERT_OUTPUT,0.0531805,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.982483,0.977672,MOE_SHARED_EXPERT_OUTPUT,0.0091759,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.934098,0.875313,ATTENTION_OUTPUT,0.12062,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.920302,0.844363,MOE_EXPERT_OUTPUT,0.123966,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.944741,0.911364,MOE_EXPERT_OUTPUT,0.0506517,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.971402,0.944942,MOE_EXPERT_OUTPUT,0.021851,MOE_COMBINED_OUTPUT,7,true
