backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999865,0.000135,0.016652,0.000891606,35.570465,0.000120,4.063189,0,,,,-0.0792393,0.248994,0.000172587,0.00723352,696.705,19.739,0.0056489,0.0161974,0.00292969,7.26158,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999808,0.000057,0.019599,0.105454,34.155434,0.009300,3.361218,0,,,,-8.03782,10.5626,0.00861984,0.474575,197.429,5.0493,0.468179,1.25432,0.00439453,6.47096,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.999630,0.000178,1.019847,0.0124121,-0.170703,0.002765,4.832324,0,,,,-0.0243737,0.0248867,0.000112065,0.00547303,0.626656,-0.127706,0.0107115,0.0150627,0,2.80755,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999775,-0.000145,1.022826,0.930024,-0.196035,0.027306,1.319222,0,,,,-1.83356,0.192874,-0.00081251,0.0539856,646.726,-19.0691,0.0684552,0.115293,0.000488281,6.47583,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999775,0.000000,1.023143,0.0539255,-0.198723,0.001583,1.319222,0,,,,-0.106299,0.0111817,-4.71045e-05,0.00312977,646.726,-19.0691,0.00396863,0.00668398,0.000488281,6.47583,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.999698,0.000077,1.021315,0.0654586,-0.183191,0.003391,2.603371,0,,,,-0.128876,0.0227976,6.49601e-05,0.0067083,66.1379,-3.55449,0.012221,0.0170148,0.000488281,5.05679,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.999915,0.000000,0.013076,0.0771762,37.670692,0.012162,4.309939,0,,,,-13.0847,27.441,0.0286898,0.930089,412.268,12.4636,0.777403,2.15991,0.00341797,6.99066,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.933210,0.066704,0.526692,0.0110218,5.568863,0.002603,4.906225,0,,,,-0.0698416,0.0997582,5.99078e-05,0.00651604,33.8607,1.31191,0.0115018,0.0165047,0.00146484,4.75676,0.000976562,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.955955,-0.022745,0.328317,0.623037,9.674126,0.164175,5.071073,0,,,,-4.74057,8.91401,0.0106028,0.551489,40.1278,2.03991,0.921119,1.4685,0.00292969,4.91184,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
