backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.999987,0.999978,FFN_NORM,1.16825e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,1,0.999888,0.99985,FFN_DOWN,4.82798e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,2,0.999788,0.999688,FFN_DOWN,0.00013572,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,3,0.99948,0.999151,FFN_DOWN,0.000760078,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,4,0.999548,0.999357,FFN_DOWN,0.00033468,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,5,0.999374,0.999032,ATTENTION_OUTPUT,0.000678897,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,6,0.999397,0.999013,FFN_DOWN,0.000513732,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,7,0.999343,0.999169,ATTENTION_OUTPUT,0.000413418,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,8,0.999429,0.999182,FFN_DOWN,0.000301003,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,9,0.999408,0.999199,FFN_DOWN,0.000241876,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,10,0.999124,0.998892,FFN_DOWN,0.000375926,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,11,0.998903,0.998272,ATTENTION_OUTPUT,0.000977278,ATTENTION_OUTPUT,5,true
LocalPP_TP2xROCm_CPU,0,12,0.998616,0.998322,FFN_DOWN,0.000572443,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,13,0.998562,0.997829,FFN_DOWN,0.000972092,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,14,0.99843,0.997535,ATTENTION_OUTPUT,0.00138456,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,15,0.998383,0.997907,FFN_DOWN,0.000799298,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,16,0.997568,0.994512,ATTENTION_OUTPUT,0.00429338,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,17,0.997587,0.996745,FFN_DOWN,0.0014717,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,18,0.997683,0.996796,FFN_DOWN,0.00109959,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,19,0.997703,0.996471,ATTENTION_OUTPUT,0.00200272,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,20,0.998447,0.998051,FFN_NORM,0.000514805,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,21,0.998453,0.997766,FFN_NORM,0.000759423,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,22,0.998442,0.997964,FFN_NORM,0.000357032,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,23,0.998872,0.998208,FFN_NORM,0.000831068,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CPU,1,0,0.999981,0.999959,FFN_DOWN,2.05636e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,1,0.999889,0.999832,FFN_DOWN,4.92334e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,2,0.999825,0.999725,FFN_DOWN,0.000136495,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,3,0.999577,0.999235,ATTENTION_OUTPUT,0.000675797,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,4,0.999552,0.99936,ATTENTION_OUTPUT,0.000375152,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,5,0.999553,0.999302,FFN_DOWN,0.000354707,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,6,0.999481,0.999227,FFN_DOWN,0.000368178,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,7,0.999391,0.999197,FFN_DOWN,0.000377476,ATTENTION_OUTPUT,4,true
