backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_08B,0,0,0.985751,0.926605,FFN_DOWN,0.0474465,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,1,0.988741,0.979169,FFN_DOWN,0.00730467,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,2,0.994325,0.987037,ATTENTION_NORM,0.00363922,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,3,0.989359,0.985765,FFN_DOWN,0.00911665,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,4,0.994231,0.988569,FFN_DOWN,0.00815487,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,5,0.995845,0.992715,FFN_DOWN,0.00630474,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,6,0.99728,0.994856,FFN_DOWN,0.00225031,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,7,0.988373,0.977923,ATTENTION_OUTPUT,0.0191885,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,8,0.990891,0.979551,ATTENTION_OUTPUT,0.0170518,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,9,0.99198,0.981466,FFN_DOWN,0.0114152,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,10,0.99439,0.989652,ATTENTION_OUTPUT,0.00650138,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,11,0.99082,0.981373,ATTENTION_OUTPUT,0.0148041,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_08B,0,12,0.995819,0.990202,FFN_DOWN,0.0047996,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,13,0.996177,0.992579,GDN_NORM_GATE_OUTPUT,0.0058409,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,14,0.997401,0.995786,ATTENTION_OUTPUT,0.00294787,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,15,0.987308,0.968687,ATTENTION_OUTPUT,0.0290248,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,16,0.9973,0.994716,FFN_DOWN,0.00261718,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,17,0.989316,0.957231,GDN_DELTA_RULE_OUTPUT,0.0414554,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,18,0.997633,0.996437,ATTENTION_NORM,0.00198579,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,19,0.978869,0.939645,ATTENTION_OUTPUT,0.0579809,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,0,20,0.994732,0.987427,FFN_DOWN,0.00440532,FFN_NORM,8,true
LocalPP_HOST_2xCPU_08B,0,21,0.993673,0.984202,FFN_DOWN,0.00753778,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,0,22,0.990573,0.971315,GDN_NORM_GATE_OUTPUT,0.0268965,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,0,23,0.993781,0.99014,ATTENTION_OUTPUT,0.00289387,FFN_RESIDUAL,5,true
LocalPP_HOST_2xCPU_08B,1,0,0.998798,0.994567,FFN_DOWN,0.00270689,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,1,0.998117,0.996386,FFN_DOWN,0.00130218,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,2,0.998051,0.995722,FFN_DOWN,0.00188786,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,3,0.993926,0.991188,FFN_DOWN,0.00574517,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_08B,1,4,0.994278,0.988713,ATTENTION_OUTPUT,0.00891417,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_08B,1,5,0.995669,0.99056,FFN_DOWN,0.00437623,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,6,0.996848,0.994109,FFN_DOWN,0.00219983,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_08B,1,7,0.981337,0.965927,ATTENTION_OUTPUT,0.0308498,ATTENTION_OUTPUT,4,true
