backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_KV_Q8_1,EMBEDDING,1,,,,,,,true
ROCm_KV_Q8_1,0,0.999989,0.999971,FFN_DOWN,12,344.542,ATTENTION_OUTPUT,true
ROCm_KV_Q8_1,1,0.999955,0.999851,FFN_DOWN,12,49.2602,ATTENTION_CONTEXT,true
ROCm_KV_Q8_1,2,0.999953,0.999907,FFN_UP,12,7487.66,FFN_DOWN,true
ROCm_KV_Q8_1,3,0.999717,0.998493,ATTENTION_OUTPUT,12,7550.06,FFN_DOWN,true
ROCm_KV_Q8_1,4,0.999783,0.999431,ATTENTION_OUTPUT,12,121.826,ATTENTION_NORM,true
ROCm_KV_Q8_1,5,0.999786,0.999488,ATTENTION_OUTPUT,12,2978.63,FFN_DOWN,true
ROCm_KV_Q8_1,6,0.999741,0.999387,FFN_DOWN,12,36.6913,FFN_NORM,true
ROCm_KV_Q8_1,7,0.999657,0.999182,FFN_DOWN,12,40.7267,FFN_NORM,true
ROCm_KV_Q8_1,8,0.99969,0.999111,FFN_DOWN,12,47.0693,K_ROPE,true
ROCm_KV_Q8_1,9,0.999622,0.999162,FFN_DOWN,12,98.3196,FFN_NORM,true
ROCm_KV_Q8_1,10,0.99952,0.99899,FFN_DOWN,12,107.145,ATTENTION_OUTPUT,true
ROCm_KV_Q8_1,11,0.999463,0.99881,FFN_DOWN,12,67.8212,FFN_NORM,true
ROCm_KV_Q8_1,12,0.999332,0.998642,FFN_DOWN,12,86.5786,ATTENTION_NORM,true
ROCm_KV_Q8_1,13,0.999387,0.998688,FFN_DOWN,12,85.7453,ATTENTION_NORM,true
ROCm_KV_Q8_1,14,0.999356,0.998548,ATTENTION_OUTPUT,12,126.164,ATTENTION_NORM,true
ROCm_KV_Q8_1,15,0.999482,0.998767,FFN_DOWN,12,171.457,ATTENTION_NORM,true
ROCm_KV_Q8_1,16,0.999435,0.998342,ATTENTION_CONTEXT,12,222.075,ATTENTION_NORM,true
ROCm_KV_Q8_1,17,0.999602,0.999183,FFN_DOWN,12,80.9034,ATTENTION_NORM,true
ROCm_KV_Q8_1,18,0.999472,0.998854,ATTENTION_OUTPUT,12,76.1473,ATTENTION_NORM,true
ROCm_KV_Q8_1,19,0.999444,0.998814,ATTENTION_OUTPUT,12,95.8493,ATTENTION_NORM,true
ROCm_KV_Q8_1,20,0.999507,0.998932,ATTENTION_OUTPUT,12,250.466,ATTENTION_NORM,true
ROCm_KV_Q8_1,21,0.999564,0.998671,ATTENTION_OUTPUT,12,7665.61,FFN_DOWN,true
ROCm_KV_Q8_1,22,0.999345,0.998365,ATTENTION_CONTEXT,12,453.277,FFN_DOWN,true
ROCm_KV_Q8_1,23,0.999307,0.998441,FFN_RESIDUAL,13,245.36,FFN_DOWN,true
