backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,0,ATTENTION_NORM,1,9.32915e-08,1.19209e-07,140.603,9.3582e-09,2.01245,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
ROCm_KV_Q8_1,0,Q_PROJECTION,1,0.000136149,0.0121133,77.3197,0.00106643,3.30133,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
ROCm_KV_Q8_1,0,K_PROJECTION,1,3.67236e-05,0.00882721,88.7011,0.00119136,3.72802,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
ROCm_KV_Q8_1,0,V_PROJECTION,0.999986,0.00528161,0.000581738,45.5447,0.000141683,4.92575,-0.0987517,0.13627,0.000844553,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
ROCm_KV_Q8_1,0,Q_ROPE,1,0.000136148,0.0121133,77.3198,0.00106642,3.3017,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
ROCm_KV_Q8_1,0,K_ROPE,1,3.67225e-05,0.00882721,88.7014,0.00119133,3.72526,-130.352,121.251,4.17058,32.172,6.41852,0.0426334,86.7195,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
ROCm_KV_Q8_1,0,ATTENTION_CONTEXT,0.999985,0.0054836,0.000538772,45.2187,0.00010914,4.67394,-0.0987517,0.136255,0.000949361,0.0198725,6.03997,0.902357,0.0388332,0.072391,0.000496032,3.78211,0.000124008,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03372,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
ROCm_KV_Q8_1,0,ATTENTION_OUTPUT,0.99998,0.00632976,0.000495419,43.9723,7.01784e-05,4.17762,-0.0906483,0.357041,2.71635e-05,0.0110808,344.542,13.067,0.0138376,0.0223685,0.00198413,6.4745,0,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
ROCm_KV_Q8_1,0,FFN_NORM,0.999988,0.00483034,0.0372672,46.3204,0.0049623,4.08408,-6.79854,5.33782,-0.0194758,1.02727,0.973828,-0.0532582,2.00954,2.80099,0.000248016,3.36949,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
ROCm_KV_Q8_1,0,FFN_GATE,0.999982,0.0059241,0.0485044,44.5476,0.00384803,3.30847,-5.79994,2.47428,-0.118291,0.638766,1.71423,-0.851543,1.36165,2.02101,0.000159905,4.01537,2.28436e-05,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
