backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737373,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982815,0.953736,FFN_DOWN,0.0230016,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989212,0.969506,FFN_DOWN,0.0244286,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991954,0.970647,V_PROJECTION,0.0288898,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.996211,0.991017,V_PROJECTION,0.00784689,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.996482,0.990145,FFN_DOWN,0.0051493,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996256,0.992111,FFN_DOWN,0.00460124,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,8,0.984833,0.95425,ATTENTION_OUTPUT,0.04051,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.986196,0.965867,FFN_DOWN,0.0270095,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.98419,0.951964,V_PROJECTION,0.0438275,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.987938,0.967305,FFN_DOWN,0.0130857,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.988999,0.976281,ATTENTION_NORM,0.0141543,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990091,0.974512,FFN_DOWN,0.010917,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.990747,0.977951,V_PROJECTION,0.0196787,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993322,0.985173,FFN_DOWN,0.00752878,FFN_NORM,12,true
CUDA_KV_Q8_1,0,16,0.993362,0.985232,ATTENTION_CONTEXT,0.0140391,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996002,0.991001,FFN_DOWN,0.00514567,FFN_NORM,12,true
CUDA_KV_Q8_1,0,18,0.995822,0.989568,V_PROJECTION,0.00944489,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996952,0.993939,V_PROJECTION,0.00535965,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.997343,0.991498,V_PROJECTION,0.0079627,V_PROJECTION,12,true
