backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_PCIeBAR_CUDA_ROCm,EMBEDDING,1,,,,,,,,true
LocalPP_PCIeBAR_CUDA_ROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_PCIeBAR_CUDA_ROCm,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_PCIeBAR_CUDA_ROCm,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_PCIeBAR_CUDA_ROCm,3,0.999712,0.998455,ATTENTION_OUTPUT,0.00141656,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_PCIeBAR_CUDA_ROCm,4,0.999772,0.999419,ATTENTION_OUTPUT,0.000447154,ATTENTION_CONTEXT,12,122.072,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,5,0.999785,0.999537,ATTENTION_CONTEXT,0.000393271,ATTENTION_CONTEXT,12,2981.95,FFN_DOWN,true
LocalPP_PCIeBAR_CUDA_ROCm,6,0.999717,0.999337,FFN_DOWN,0.000303328,ATTENTION_CONTEXT,12,36.6767,FFN_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,7,0.999646,0.999103,FFN_DOWN,0.000539839,ATTENTION_CONTEXT,12,40.7083,FFN_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,8,0.999661,0.999031,FFN_DOWN,0.00046593,FFN_DOWN,12,47.0723,K_ROPE,true
LocalPP_PCIeBAR_CUDA_ROCm,9,0.999572,0.998974,FFN_DOWN,0.000469625,ATTENTION_CONTEXT,12,98.6156,FFN_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,10,0.999459,0.998823,FFN_DOWN,0.000925541,V_PROJECTION,12,107.78,ATTENTION_OUTPUT,true
LocalPP_PCIeBAR_CUDA_ROCm,11,0.999476,0.998707,FFN_DOWN,0.000448763,FFN_DOWN,13,7602.86,FFN_RESIDUAL,true
LocalPP_PCIeBAR_CUDA_ROCm,12,0.999308,0.998628,FFN_DOWN,0.0009377,V_PROJECTION,12,86.47,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,13,0.999364,0.99863,FFN_DOWN,0.000767052,V_PROJECTION,12,85.3031,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,14,0.999337,0.998536,ATTENTION_OUTPUT,0.00105482,V_PROJECTION,12,125.575,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,15,0.999499,0.998702,FFN_DOWN,0.000591099,FFN_DOWN,12,170.672,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,16,0.999444,0.998439,ATTENTION_CONTEXT,0.00140947,ATTENTION_CONTEXT,12,220.984,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,17,0.999587,0.999112,FFN_DOWN,0.000325024,FFN_DOWN,12,80.4518,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,18,0.999471,0.998928,FFN_DOWN,0.000807047,ATTENTION_CONTEXT,12,75.6542,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,19,0.999456,0.998878,FFN_DOWN,0.000787079,ATTENTION_CONTEXT,12,95.3189,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,20,0.999506,0.998848,ATTENTION_OUTPUT,0.000515521,ATTENTION_OUTPUT,12,249.444,ATTENTION_NORM,true
LocalPP_PCIeBAR_CUDA_ROCm,21,0.999547,0.998648,ATTENTION_OUTPUT,0.00104833,ATTENTION_CONTEXT,12,7665.49,FFN_DOWN,true
LocalPP_PCIeBAR_CUDA_ROCm,22,0.999298,0.998038,ATTENTION_CONTEXT,0.0017857,ATTENTION_CONTEXT,12,451.859,FFN_DOWN,true
LocalPP_PCIeBAR_CUDA_ROCm,23,0.999293,0.998391,ATTENTION_CONTEXT,0.00147748,ATTENTION_CONTEXT,13,250.549,FFN_DOWN,true
