backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999204,0.997452,MOE_EXPERT_OUTPUT,0.00103062,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998989,0.997777,MOE_SHARED_EXPERT_OUTPUT,0.00125068,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998963,0.998053,MOE_COMBINED_OUTPUT,0.00167406,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.99925,0.998174,GDN_NORM_GATE_OUTPUT,0.00178683,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999217,0.997772,MOE_SHARED_EXPERT_OUTPUT,0.000519395,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.998859,0.997216,ATTENTION_OUTPUT,0.00220722,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.998809,0.996452,ATTENTION_OUTPUT,0.00200993,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999105,0.99792,ATTENTION_OUTPUT,0.00159204,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999476,0.999046,MOE_COMBINED_OUTPUT,0.000392497,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999177,0.99823,GDN_NORM_GATE_OUTPUT,0.00166118,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999285,0.998325,ATTENTION_OUTPUT,0.0015083,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999499,0.998532,ATTENTION_OUTPUT,0.00134957,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.996594,0.969463,MOE_EXPERT_OUTPUT,0.0234441,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.998067,0.995648,MOE_EXPERT_OUTPUT,0.00400829,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.997696,0.994845,MOE_EXPERT_OUTPUT,0.00313991,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.997667,0.991284,ATTENTION_OUTPUT,0.00590199,GDN_NORM_GATE_OUTPUT,13,true
