backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_TQ,EMBEDDING,1,,,,,,,,true
CUDA_KV_TQ,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_TQ,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_TQ,2,0.999954,0.999905,FFN_UP,8.63075e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_TQ,3,0.999711,0.998446,ATTENTION_OUTPUT,0.00140947,ATTENTION_CONTEXT,12,7550.05,FFN_DOWN,true
CUDA_KV_TQ,4,0.999763,0.999397,ATTENTION_OUTPUT,0.000476003,ATTENTION_CONTEXT,12,122.022,ATTENTION_NORM,true
CUDA_KV_TQ,5,0.999791,0.999573,ATTENTION_CONTEXT,0.00036037,ATTENTION_CONTEXT,12,2985.28,FFN_DOWN,true
CUDA_KV_TQ,6,0.999706,0.99932,FFN_DOWN,0.000380218,ATTENTION_CONTEXT,12,36.6908,FFN_NORM,true
CUDA_KV_TQ,7,0.999636,0.9991,FFN_DOWN,0.000598311,ATTENTION_CONTEXT,12,40.702,FFN_NORM,true
CUDA_KV_TQ,8,0.999647,0.999042,FFN_DOWN,0.00046277,V_PROJECTION,12,47.0821,K_ROPE,true
CUDA_KV_TQ,9,0.999609,0.999113,FFN_DOWN,0.000367105,ATTENTION_CONTEXT,12,98.3886,FFN_NORM,true
CUDA_KV_TQ,10,0.999518,0.999008,FFN_DOWN,0.000840783,V_PROJECTION,12,108.847,ATTENTION_OUTPUT,true
CUDA_KV_TQ,11,0.999468,0.998781,FFN_DOWN,0.000532508,ATTENTION_CONTEXT,12,68.0635,FFN_NORM,true
CUDA_KV_TQ,12,0.999314,0.998634,FFN_DOWN,0.00103104,V_PROJECTION,12,86.7548,ATTENTION_NORM,true
CUDA_KV_TQ,13,0.999393,0.998696,FFN_DOWN,0.000761569,ATTENTION_CONTEXT,12,85.7994,ATTENTION_NORM,true
CUDA_KV_TQ,14,0.999355,0.998498,ATTENTION_OUTPUT,0.00080806,ATTENTION_CONTEXT,12,126.266,ATTENTION_NORM,true
CUDA_KV_TQ,15,0.999488,0.998722,FFN_DOWN,0.000558794,FFN_DOWN,12,171.428,ATTENTION_NORM,true
CUDA_KV_TQ,16,0.999402,0.998251,ATTENTION_CONTEXT,0.00157636,ATTENTION_CONTEXT,12,222.254,ATTENTION_NORM,true
CUDA_KV_TQ,17,0.999591,0.999147,FFN_DOWN,0.000308335,FFN_UP,12,80.8475,ATTENTION_NORM,true
CUDA_KV_TQ,18,0.999468,0.998817,FFN_DOWN,0.000778437,ATTENTION_CONTEXT,12,76.0054,ATTENTION_NORM,true
CUDA_KV_TQ,19,0.999457,0.998867,FFN_DOWN,0.000733078,ATTENTION_CONTEXT,12,95.6675,ATTENTION_NORM,true
CUDA_KV_TQ,20,0.999516,0.998909,ATTENTION_OUTPUT,0.000464797,ATTENTION_OUTPUT,12,250.29,ATTENTION_NORM,true
CUDA_KV_TQ,21,0.999562,0.998683,ATTENTION_OUTPUT,0.00105792,ATTENTION_CONTEXT,12,7665.52,FFN_DOWN,true
CUDA_KV_TQ,22,0.999286,0.997801,ATTENTION_CONTEXT,0.00204241,ATTENTION_CONTEXT,12,454.973,FFN_DOWN,true
CUDA_KV_TQ,23,0.999306,0.998494,FFN_RESIDUAL,0.00134367,ATTENTION_CONTEXT,13,249.944,FFN_DOWN,true
