backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000004,0.001312,0.000339933,57.641838,0.000009,0.079656,0,,,,-0.00437829,0.190022,0.00060954,0.00694491,387.317,18.6354,0.000911335,0.0017319,0.00415039,11.1645,0.12085,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004852,0.0199928,46.281628,0.000317,0.069038,0,,,,-2.16043,0.229148,-0.00572551,0.065182,954.646,-30.3083,0.0185392,0.0481793,0.000976562,9.5048,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_OUTPUT,0.999863,0.000125,0.016612,0.00295921,35.591557,0.000629,4.772766,0,,,,-0.089513,1.74174,0.000664478,0.0379299,1731.45,37.7921,0.0298257,0.0473036,0.000390625,7.4475,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_NORM,0.996863,0.003000,0.079600,0.0615916,21.981705,0.016343,5.090201,0,,,,-1.96847,2.39932,-0.00134022,0.206395,22.1094,0.263632,0.354072,0.689879,0.003125,4.47364,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_DOWN,0.998445,-0.001582,0.056324,0.00490496,24.986080,0.000447,3.534709,0,,,,-0.191931,0.0324204,-6.1179e-05,0.00799123,129.896,-5.45725,0.0140466,0.0187909,0.000390625,5.47236,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_NORM,0.999593,0.000000,0.028554,0.112049,30.886806,0.020260,4.542820,0,,,,-4.20485,30.4279,0.010518,0.71006,1314.58,30.58,0.60311,1.46945,0.000390625,7.41002,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,QKV_PROJECTION,0.999480,0.000113,0.033032,0.109584,29.621307,0.014695,4.114974,0,,,,-6.10586,5.92974,0.00219117,0.447842,28.1668,0.0121429,0.865601,1.77178,0.0020752,5.20394,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
