backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.999409,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.999697,0.999511,FFN_NORM,0.000387311,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.996835,0.991226,FFN_DOWN,0.00630474,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,4,0.99371,0.988803,GDN_NORM_GATE_OUTPUT,0.0094738,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.995467,0.991339,FFN_DOWN,0.00476933,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.995822,0.99249,ATTENTION_OUTPUT,0.0060876,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.993299,0.979667,ATTENTION_OUTPUT,0.0175146,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,8,0.992935,0.987774,ATTENTION_OUTPUT,0.0075199,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.994316,0.988012,FFN_DOWN,0.00639594,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.994404,0.989453,FFN_DOWN,0.0074814,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.973729,0.897327,ATTENTION_OUTPUT,0.0991873,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,12,0.982142,0.962279,ATTENTION_OUTPUT,0.0206333,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.986412,0.971452,FFN_DOWN,0.0191115,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.989005,0.976855,FFN_DOWN,0.0133397,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.988686,0.973875,ATTENTION_OUTPUT,0.0185275,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,16,0.987211,0.974675,ATTENTION_OUTPUT,0.0164268,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.989244,0.978798,ATTENTION_OUTPUT,0.0174577,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.99228,0.984575,GDN_NORM_GATE_OUTPUT,0.0141104,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.991421,0.97552,ATTENTION_OUTPUT,0.0200717,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,20,0.993728,0.98835,FFN_DOWN,0.00514597,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.994727,0.988589,FFN_DOWN,0.00592619,GDN_NORM_GATE_OUTPUT,8,true
