backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.99994,0.999916,MOE_EXPERT_OUTPUT,7.44462e-05,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999808,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999312,0.998739,MOE_EXPERT_OUTPUT,0.000531673,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.999281,0.99844,MOE_SHARED_EXPERT_OUTPUT,0.000905693,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.99956,0.999264,ATTENTION_OUTPUT,0.000532925,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.999654,0.999453,MOE_SHARED_EXPERT_OUTPUT,0.000320077,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.999759,0.999574,ATTENTION_OUTPUT,0.000314891,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.999692,0.999477,MOE_SHARED_EXPERT_OUTPUT,0.000245869,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.999707,0.999359,ATTENTION_OUTPUT,0.000513613,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.999609,0.999427,ATTENTION_OUTPUT,0.000439763,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.9997,0.999299,ATTENTION_OUTPUT,0.000569105,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.998405,0.994135,MOE_EXPERT_OUTPUT,0.0053522,MOE_COMBINED_OUTPUT,8,true
