backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_FP16,0,0,0.999985,0.99994,FFN_UP,3.27826e-05,FFN_UP,12,true
CPU_KV_FP16,0,1,0.999944,0.999843,FFN_UP,9.63211e-05,FFN_UP,12,true
CPU_KV_FP16,0,2,0.999907,0.999745,FFN_DOWN,0.000108898,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,3,0.999712,0.999124,ATTENTION_OUTPUT,0.000780404,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,4,0.999756,0.999362,FFN_DOWN,0.000353694,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,5,0.999694,0.999255,FFN_DOWN,0.000492334,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,6,0.999651,0.999059,FFN_DOWN,0.000586867,V_PROJECTION,12,true
CPU_KV_FP16,0,7,0.999668,0.999186,FFN_DOWN,0.000415146,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,8,0.99967,0.999151,FFN_DOWN,0.00050956,V_PROJECTION,12,true
CPU_KV_FP16,0,9,0.999626,0.99912,FFN_DOWN,0.000435472,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,10,0.999433,0.998726,V_PROJECTION,0.00116694,V_PROJECTION,12,true
CPU_KV_FP16,0,11,0.999473,0.998842,FFN_DOWN,0.000434399,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,12,0.999285,0.998712,ATTENTION_OUTPUT,0.000972867,V_PROJECTION,12,true
CPU_KV_FP16,0,13,0.999368,0.998475,FFN_DOWN,0.00079143,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,14,0.999316,0.99855,ATTENTION_OUTPUT,0.00102305,V_PROJECTION,12,true
CPU_KV_FP16,0,15,0.999423,0.998729,FFN_DOWN,0.000639617,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,16,0.998912,0.995611,ATTENTION_CONTEXT,0.0042426,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,17,0.999478,0.998662,FFN_DOWN,0.000585675,FFN_UP,12,true
CPU_KV_FP16,0,18,0.99935,0.998811,ATTENTION_CONTEXT,0.00107622,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,19,0.999433,0.99859,ATTENTION_OUTPUT,0.00089097,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,20,0.999514,0.998736,ATTENTION_OUTPUT,0.00071913,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,0,21,0.9995,0.998856,FFN_NORM,0.000878334,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,22,0.999322,0.998443,ATTENTION_CONTEXT,0.00151795,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,0,23,0.999522,0.99879,ATTENTION_CONTEXT,0.00117594,ATTENTION_CONTEXT,13,true
CPU_KV_FP16,1,0,0.999981,0.999946,FFN_UP,4.23193e-05,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,1,0.999941,0.999828,FFN_DOWN,7.82609e-05,FFN_UP,12,true
CPU_KV_FP16,1,2,0.999895,0.999742,FFN_DOWN,0.000194907,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,3,0.999754,0.999248,ATTENTION_OUTPUT,0.000620782,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,4,0.999756,0.999368,FFN_DOWN,0.000376344,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,5,0.999722,0.999371,FFN_DOWN,0.000409901,V_PROJECTION,12,true
CPU_KV_FP16,1,6,0.999653,0.999234,FFN_DOWN,0.000513554,V_PROJECTION,12,true
CPU_KV_FP16,1,7,0.999715,0.999332,FFN_DOWN,0.000367463,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,8,0.999742,0.999341,FFN_DOWN,0.000378013,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,9,0.99969,0.99929,FFN_DOWN,0.00029844,FFN_UP,12,true
CPU_KV_FP16,1,10,0.999424,0.998564,FFN_DOWN,0.00084585,ATTENTION_CONTEXT,12,true
CPU_KV_FP16,1,11,0.999377,0.998571,FFN_DOWN,0.00064075,ATTENTION_OUTPUT,12,true
CPU_KV_FP16,1,12,0.999314,0.998593,FFN_DOWN,0.00102568,V_PROJECTION,12,true
