backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen36Dense_27B_ROCm_KV_FP16,0,0.999969,0.999781,FFN_NORM,0.0002141,FFN_NORM,9,7493.42,FFN_DOWN,true
Qwen36Dense_27B_ROCm_KV_FP16,1,0.999913,0.999816,FFN_DOWN,0.00011462,FFN_NORM,9,10846.1,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,2,0.99991,0.999814,GDN_NORM_GATE_OUTPUT,0.000139892,GDN_NORM_GATE_OUTPUT,9,12479,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,3,0.999772,0.999478,V_PROJECTION,0.00033766,Q_NORM,14,5530.88,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,4,0.999879,0.999774,FFN_DOWN,0.000115752,GDN_NORM_GATE_OUTPUT,9,1368.5,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,5,0.999891,0.999828,GDN_NORM_GATE_OUTPUT,8.19564e-05,GDN_NORM_GATE_OUTPUT,9,1659.88,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,6,0.99989,0.999757,GDN_NORM_GATE_OUTPUT,0.000209451,GDN_NORM_GATE_OUTPUT,9,3823.21,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,7,0.999812,0.999671,ATTENTION_CONTEXT_GATED,0.000230193,Q_NORM,14,3086.42,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,8,0.999872,0.999718,GDN_NORM_GATE_OUTPUT,0.00024426,GDN_NORM_GATE_OUTPUT,9,1421.01,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,9,0.999898,0.999801,FFN_DOWN,0.00012368,GDN_NORM_GATE_OUTPUT,9,5181.62,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,10,0.999924,0.999803,FFN_DOWN,8.06451e-05,FFN_NORM,9,29998.1,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,11,0.999841,0.99964,ATTENTION_CONTEXT_GATED,0.000193834,Q_NORM,14,2546.18,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,12,0.999876,0.999733,GDN_NORM_GATE_OUTPUT,0.000190318,GDN_NORM_GATE_OUTPUT,9,1400.98,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,13,0.999869,0.999713,GDN_NORM_GATE_OUTPUT,0.00024426,GDN_NORM_GATE_OUTPUT,9,1434.61,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,14,0.99991,0.999761,GDN_NORM_GATE_OUTPUT,0.000215054,GDN_NORM_GATE_OUTPUT,9,25258.3,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,15,0.999852,0.999713,ATTENTION_CONTEXT_GATED,0.000179529,Q_NORM,14,2102.23,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,16,0.999871,0.999732,GDN_NORM_GATE_OUTPUT,0.000219047,GDN_NORM_GATE_OUTPUT,9,1316.34,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,17,0.999864,0.999669,ATTENTION_OUTPUT,0.000203311,GDN_NORM_GATE_OUTPUT,9,1358.53,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,18,0.999938,0.999844,FFN_DOWN,6.26445e-05,FFN_DOWN,9,36803.8,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,19,0.999873,0.999697,ATTENTION_CONTEXT_GATED,0.000163913,ATTENTION_CONTEXT,14,5815.94,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,20,0.999885,0.999745,ATTENTION_OUTPUT,0.000191331,GDN_NORM_GATE_OUTPUT,9,4053.1,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,21,0.999929,0.999773,FFN_DOWN,0.000109911,FFN_DOWN,9,48404.1,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,22,0.999889,0.999745,FFN_DOWN,0.000147283,GDN_NORM_GATE_OUTPUT,9,1870.19,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,23,0.999875,0.999717,FFN_DOWN,0.000159681,FFN_DOWN,14,3319.58,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,24,0.999886,0.999782,ATTENTION_OUTPUT,0.000167489,GDN_NORM_GATE_OUTPUT,9,1244.41,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,25,0.999885,0.999764,FFN_DOWN,0.000127435,FFN_DOWN,9,2486.45,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,26,0.999873,0.999747,GDN_NORM_GATE_OUTPUT,0.000206769,GDN_NORM_GATE_OUTPUT,9,1602.75,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,27,0.99989,0.999684,FFN_DOWN,0.000203252,FFN_DOWN,14,1790.13,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,28,0.99985,0.999677,FFN_DOWN,0.000215352,GDN_NORM_GATE_OUTPUT,9,1448.44,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,29,0.999828,0.99964,ATTENTION_OUTPUT,0.000269711,GDN_NORM_GATE_OUTPUT,9,1289.76,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,30,0.999827,0.999648,ATTENTION_OUTPUT,0.000248969,GDN_NORM_GATE_OUTPUT,9,1665.76,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,31,0.999849,0.999567,FFN_DOWN,0.000296175,FFN_DOWN,14,1865.04,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,32,0.999787,0.999548,FFN_DOWN,0.000307441,FFN_DOWN,9,1641.21,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,33,0.999778,0.999506,ATTENTION_OUTPUT,0.000364244,GDN_NORM_GATE_OUTPUT,9,1199.88,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,34,0.999817,0.999609,ATTENTION_OUTPUT,0.000295222,GDN_NORM_GATE_OUTPUT,9,1287.17,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,35,0.999836,0.99963,ATTENTION_OUTPUT,0.000194669,ATTENTION_CONTEXT_GATED,14,1233.01,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,36,0.999795,0.999496,ATTENTION_OUTPUT,0.000396013,GDN_NORM_GATE_OUTPUT,9,1100.17,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,37,0.999831,0.999599,ATTENTION_OUTPUT,0.000317335,GDN_NORM_GATE_OUTPUT,9,752.079,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,38,0.999871,0.999679,FFN_DOWN,0.000184596,FFN_DOWN,9,5742.56,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,39,0.999858,0.999668,FFN_DOWN,0.000181556,FFN_DOWN,14,898.808,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,40,0.999843,0.999667,ATTENTION_OUTPUT,0.00023526,GDN_NORM_GATE_OUTPUT,9,1049.54,GDN_CONV1D_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,41,0.999833,0.999667,ATTENTION_OUTPUT,0.000213444,GDN_NORM_GATE_OUTPUT,9,796.561,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,42,0.999839,0.999669,FFN_DOWN,0.00021863,GDN_NORM_GATE_OUTPUT,9,1047.01,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,43,0.999857,0.999596,FFN_DOWN,0.000252008,FFN_DOWN,14,1960.11,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,44,0.999813,0.999607,FFN_DOWN,0.000237286,FFN_DOWN,9,951.043,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,45,0.999807,0.999586,FFN_DOWN,0.000256062,FFN_DOWN,9,877.787,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,46,0.99983,0.99966,ATTENTION_OUTPUT,0.000246823,GDN_NORM_GATE_OUTPUT,9,1574.15,GDN_DELTA_RULE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,47,0.999843,0.999586,ATTENTION_OUTPUT,0.000252724,ATTENTION_CONTEXT_GATED,14,1491.75,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,48,0.999824,0.999643,FFN_DOWN,0.000241816,GDN_NORM_GATE_OUTPUT,9,1002.49,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,49,0.999798,0.999533,ATTENTION_OUTPUT,0.000372708,GDN_NORM_GATE_OUTPUT,9,850.822,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,50,0.999868,0.999717,ATTENTION_OUTPUT,0.000207901,GDN_NORM_GATE_OUTPUT,9,4151.48,FFN_DOWN,true
Qwen36Dense_27B_ROCm_KV_FP16,51,0.999901,0.999796,FFN_DOWN,0.000137627,Q_NORM,14,14154.8,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,52,0.999866,0.999693,ATTENTION_OUTPUT,0.000226557,GDN_NORM_GATE_OUTPUT,9,287.615,ATTENTION_NORM,true
Qwen36Dense_27B_ROCm_KV_FP16,53,0.9999,0.999823,FFN_DOWN,9.5427e-05,GDN_NORM_GATE_OUTPUT,9,2283.03,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,54,0.999916,0.999858,ATTENTION_OUTPUT,4.88162e-05,GDN_NORM_GATE_OUTPUT,9,15360.2,FFN_DOWN,true
Qwen36Dense_27B_ROCm_KV_FP16,55,0.999916,0.999804,FFN_DOWN,9.04799e-05,FFN_DOWN,14,4462.34,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,56,0.999888,0.999761,FFN_DOWN,0.000129104,FFN_DOWN,9,1739.29,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,57,0.99988,0.999767,FFN_DOWN,0.000151634,GDN_NORM_GATE_OUTPUT,9,840.861,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,58,0.999906,0.99986,GDN_NORM_GATE_OUTPUT,8.73804e-05,GDN_NORM_GATE_OUTPUT,9,11195.8,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,59,0.999934,0.999878,FFN_NORM,8.84533e-05,Q_NORM,14,26005.3,ATTENTION_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,60,0.999908,0.999794,FFN_DOWN,8.76784e-05,FFN_DOWN,9,14578.7,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,61,0.99989,0.999797,FFN_DOWN,0.000110805,GDN_NORM_GATE_OUTPUT,9,561.473,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,62,0.999902,0.999777,ATTENTION_OUTPUT,0.000103772,ATTENTION_OUTPUT,9,871.484,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_ROCm_KV_FP16,63,0.999944,0.999901,FFN_NORM,8.60095e-05,ATTENTION_CONTEXT_GATED,15,188.332,FFN_RESIDUAL,true
Qwen36Dense_27B_ROCm_KV_FP16,64,0,1,,0,,0,0,,false
