backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_08B,EMBEDDING,0.999986,,,,,,,,true
NodeLocalTP_2xMPI_CPU_08B,0,0.99991,0.999834,FFN_NORM,0.00015229,FFN_NORM,2,27.8505,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,1,0.999822,0.999807,FFN_NORM,3.12328e-05,FFN_NORM,2,34.9615,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,2,0.999769,0.999747,FFN_NORM,4.42266e-05,FFN_NORM,2,30.4596,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,3,0.99927,0.998755,FFN_NORM,0.00103074,FFN_NORM,2,33.932,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,4,0.998882,0.998839,FFN_NORM,8.56519e-05,FFN_NORM,2,17.6075,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,5,0.998931,0.998888,FFN_NORM,8.51154e-05,FFN_NORM,2,19.4306,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,6,0.999006,0.998986,ATTENTION_NORM,0,,2,23.0256,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,7,0.99609,0.992921,FFN_NORM,0.006338,FFN_NORM,2,34.1532,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,8,0.994567,0.994501,FFN_NORM,0.000133097,FFN_NORM,2,31.9656,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,9,0.995182,0.995164,FFN_NORM,3.48091e-05,FFN_NORM,2,27.9928,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,10,0.996201,0.995968,ATTENTION_NORM,0,,2,35.6623,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,11,0.996577,0.995994,FFN_NORM,0.00116527,FFN_NORM,2,55.1488,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,12,0.996673,0.996626,ATTENTION_NORM,0,,2,30.3946,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,13,0.99712,0.99698,ATTENTION_NORM,0,,2,29.6184,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,14,0.99775,0.99757,ATTENTION_NORM,0,,2,31.404,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,15,0.99786,0.997239,FFN_NORM,0.00124186,FFN_NORM,2,28.404,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,16,0.998002,0.99797,ATTENTION_NORM,0,,2,10.727,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,17,0.998246,0.998231,FFN_NORM,2.99811e-05,FFN_NORM,2,9.04487,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,18,0.99837,0.998318,FFN_NORM,0.000103891,FFN_NORM,2,12.8425,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,19,0.998258,0.997793,FFN_NORM,0.000930607,FFN_NORM,2,31.4181,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,20,0.997827,0.997759,FFN_NORM,0.000135899,FFN_NORM,2,13.9867,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,21,0.997707,0.997601,FFN_NORM,0.000211716,FFN_NORM,2,15.3356,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,22,0.997725,0.997705,FFN_NORM,3.96967e-05,FFN_NORM,2,22.1045,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,23,0.997766,0.997408,FFN_NORM,0.000717163,FFN_NORM,2,62.8824,FFN_NORM,true
