backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.988586,0.977186,FFN_NORM,0.0228006,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.982552,0.978977,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.989496,0.986414,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.990354,0.986013,FFN_NORM,0.00868374,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.986071,0.985972,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.987491,0.987143,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.989456,0.988367,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.988159,0.984964,FFN_NORM,0.00638986,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.985661,0.985247,FFN_NORM,0.00082624,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.987575,0.987198,FFN_NORM,0.000755131,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.990414,0.989686,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.990409,0.987425,FFN_NORM,0.00596899,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.989706,0.989392,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.99221,0.991937,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.993734,0.993498,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.994286,0.993132,FFN_NORM,0.00230885,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.994547,0.994442,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.994844,0.994693,FFN_NORM,0.00030154,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.995716,0.99566,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.995167,0.992855,FFN_NORM,0.004623,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.993347,0.993163,FFN_NORM,0.000367224,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.993237,0.993112,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.993682,0.993566,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.99361,0.992678,FFN_NORM,0.00186449,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.997599,0.995211,FFN_NORM,0.00477481,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.994903,0.994557,FFN_NORM,0.000691891,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.99455,0.994085,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.993973,0.992732,FFN_NORM,0.0024817,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.991669,0.991656,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.990707,0.990414,FFN_NORM,0.0005849,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.992363,0.992039,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.991602,0.98831,FFN_NORM,0.00658447,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,8,0.989736,0.989085,FFN_NORM,0.00130099,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,9,0.990692,0.990541,FFN_NORM,0.000302732,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,10,0.991439,0.991387,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,11,0.990044,0.988101,FFN_NORM,0.0038861,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,12,0.990116,0.989978,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.991716,0.991715,FFN_NORM,3.03984e-06,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,14,0.993172,0.99304,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,15,0.991926,0.989961,FFN_NORM,0.00392884,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,16,0.991668,0.991656,FFN_NORM,2.43783e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,17,0.992163,0.991848,FFN_NORM,0.000629425,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,18,0.99311,0.992995,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,19,0.993515,0.990985,FFN_NORM,0.00506014,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,20,0.99134,0.991243,FFN_NORM,0.000193715,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,1,21,0.991078,0.990752,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,22,0.991721,0.991226,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,1,23,0.991937,0.990857,FFN_NORM,0.00216025,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,0,0.998981,0.997977,FFN_NORM,0.00200862,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,1,0.998671,0.998528,FFN_NORM,0.000285149,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,2,0.998389,0.998124,FFN_NORM,0.00052923,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,3,0.997038,0.995366,FFN_NORM,0.00334477,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,4,0.995097,0.994771,FFN_NORM,0.000653505,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,5,0.995793,0.995524,FFN_NORM,0.00053823,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,6,0.99665,0.996496,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,7,0.987879,0.978193,FFN_NORM,0.0193724,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,8,0.988776,0.987909,FFN_NORM,0.0017342,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,9,0.988839,0.987359,FFN_NORM,0.00296032,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,10,0.988761,0.988439,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,11,0.980144,0.971026,FFN_NORM,0.0182366,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,12,0.982544,0.982313,FFN_NORM,0.000460565,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,13,0.986362,0.985678,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,14,0.989714,0.988686,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,15,0.986955,0.980214,FFN_NORM,0.0134813,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,16,0.986513,0.985997,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,17,0.989776,0.98972,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,18,0.992706,0.992595,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,19,0.990353,0.985826,FFN_NORM,0.00905514,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_08B,2,20,0.987671,0.987356,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_08B,2,21,0.988573,0.98847,ATTENTION_NORM,0,,2,true
