backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.977186,0.0228006,0.216835,0.717176,13.2774,0.175494,4.94755,-13.6726,12.9484,-0.0141457,0.826122,130.9,-0.86634,1.12583,1.76282,0.00195312,5.33301,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.978977,0,0.205149,1.14391,13.7586,0.278493,4.95131,-17.0696,23.1549,-0.00601214,1.3588,107.183,2.55386,1.846,3.17783,0.00292969,5.21607,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.986127,-0.00714946,0.166912,0.519623,15.5503,0.155999,5.25095,-15.6947,12.4765,-0.00382675,0.937992,106.612,-2.54354,1.3539,2.01453,0.00195312,5.14308,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.986414,0,0.164666,0.834609,15.6679,0.243698,5.19092,-12.7443,24.5639,-0.00253805,1.47653,82.3712,3.31575,2.21449,3.9126,0.00292969,5.09615,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.992579,-0.00616521,0.121927,0.437744,18.278,0.131896,5.2433,-13.5587,12.0874,-0.0110723,1.08331,42.2427,-1.28886,1.78035,2.62516,0.00390625,4.64697,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.994696,0,0.103119,0.810485,19.7332,0.145035,4.49796,-17.5441,17.7005,-0.00146807,1.40938,49.049,-0.490842,2.21649,3.30059,0.00292969,4.60372,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.986013,0.00868374,0.167452,0.904603,15.5222,0.194318,4.7615,-8.48107,12.5528,0.00793046,1.16292,17.6427,0.440358,2.00649,3.26293,0.00292969,4.26075,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.985972,0,0.167645,1.86622,15.5122,0.253913,4.09556,-13.8084,17.8061,0.0164526,1.51697,25.6303,0.667975,2.62347,3.77333,0.00195312,4.38048,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_NORM,0.986171,-0.00019902,0.166283,0.969021,15.583,0.192769,4.65186,-7.16774,13.3155,0.0256244,1.15865,20.7659,0.854595,1.99639,2.88875,0.00292969,4.41864,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
