backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999202,0.997432,MOE_EXPERT_OUTPUT,0.00104916,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998974,0.997771,MOE_SHARED_EXPERT_OUTPUT,0.00129616,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998922,0.997882,MOE_SHARED_EXPERT_OUTPUT,0.00167525,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999227,0.998215,GDN_NORM_GATE_OUTPUT,0.00174296,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.99927,0.998178,MOE_SHARED_EXPERT_OUTPUT,0.000414133,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999096,0.997809,MOE_EXPERT_OUTPUT,0.00149256,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.999033,0.997437,ATTENTION_OUTPUT,0.00145692,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999237,0.998362,ATTENTION_OUTPUT,0.00129008,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999496,0.998931,MOE_SHARED_EXPERT_OUTPUT,0.000315726,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999224,0.998332,GDN_NORM_GATE_OUTPUT,0.00157881,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999291,0.998196,ATTENTION_OUTPUT,0.00140536,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999503,0.998551,ATTENTION_OUTPUT,0.00135404,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999281,0.997849,MOE_SHARED_EXPERT_OUTPUT,0.0010314,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999246,0.997877,GDN_NORM_GATE_OUTPUT,0.00209069,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999163,0.998366,GDN_NORM_GATE_OUTPUT,0.00157529,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.998968,0.995984,ATTENTION_OUTPUT,0.00296545,GDN_NORM_GATE_OUTPUT,13,true
