backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999999,0.000000,0.001115,0.011703,59.055580,0.001161,2.008246,0,,,,-37.4587,9.80758,-0.0350767,1.04116,745.424,-23.3749,0.537984,1.76938,0.00234375,8.47299,0.0130859,0.0130859,0,0,5120,-37.4616,9.80859,-0.0350253,1.04117,745.305,-23.3726,0.538693,1.769,0.00234375,8.47277,0.003125,0.003125,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001647,0.0298124,55.667118,0.006845,4.893504,0,,,,-57.1774,50.2581,-0.0350315,4.15633,29.4453,-0.449762,6.8084,14.7834,0.00449219,5.54492,0,0,0,0,10240,-57.1782,50.2579,-0.0349682,4.15627,29.4579,-0.449775,6.80157,14.7716,0.00449219,5.54558,0,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999998,0.000000,0.001894,0.0313761,54.454029,0.007262,4.904454,0,,,,-34.8716,7.77851,-2.77509,2.64711,6.55839,-0.209401,6.14786,8.87976,0.000325521,3.48958,0,0,0,0,6144,-34.8705,7.78701,-2.7749,2.6468,6.55952,-0.208544,6.14831,8.87792,0.000325521,3.48996,0,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000002,0.000329,0.00869012,69.644806,0.000411,1.214889,0,,,,-0.278463,28.0768,0.102404,1.24425,277.166,16.0384,0.146587,0.696431,0.0046875,10.1576,9.76563e-05,0,0,0,10240,-0.278463,28.0751,0.102381,1.2441,277.2,16.0394,0.146409,0.694278,0.0046875,10.1587,0,0,0,0,10240
Qwen36Dense_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000750,0.0017277,62.501472,0.000057,0.090789,0,,,,-0.00936856,2.35072,0.00544002,0.0753428,494.316,20.5457,0.00355497,0.00818486,0.00423177,12.9877,0.0582682,0,0,0,6144,-0.00936429,2.35004,0.00543756,0.0753122,494.45,20.5486,0.00355137,0.00816761,0.00423177,12.9915,0.0589193,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000737,0.00108099,62.653053,0.000034,0.897884,0,,,,-2.40583,0.30905,-0.00128639,0.0464095,2392.57,-47.6243,0.00707132,0.0239789,0.000651042,11.8756,0.0016276,0,0,0,6144,-2.40567,0.308683,-0.00128659,0.0464139,2391.91,-47.6183,0.00708163,0.0240245,0.000651042,11.8754,0.00113932,0,0,0,6144
Qwen36Dense_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999996,0.000003,0.003020,0.0115719,50.399754,0.000356,1.848085,0,,,,-0.293678,8.40049,0.00171482,0.117891,5028.3,70.6211,0.014991,0.029439,0.000195313,10.8638,0,0,0,0,5120,-0.291653,8.38892,0.00171222,0.117728,5028.29,70.6211,0.0150297,0.0294824,0.000195313,10.8583,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,0,FFN_NORM,0.999524,0.000473,0.030863,0.0115285,30.211254,0.002107,4.563150,0,,,,-1.64047,0.68885,-0.00122037,0.0682281,95.2623,-4.09869,0.106414,0.232921,0.00292969,5.76802,0,0,0,0,5120,-1.63146,0.686477,-0.0012205,0.0682527,94.1259,-4.07397,0.106483,0.231187,0.00273437,5.75553,0,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.999699,-0.000175,0.025160,0.00466585,31.985703,0.000150,1.924433,0,,,,-0.0413829,0.259422,0.000194374,0.00590519,724.73,16.5615,0.00907101,0.0136305,0.000390625,6.48228,0.000195313,0,0,0,5120,-0.0414807,0.264088,0.000191671,0.00593987,760.336,17.1677,0.00904543,0.0136491,0.000390625,6.51285,0.000195313,0,0,0,5120
Qwen36Dense_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999972,0.000000,0.007498,0.0171859,42.501030,0.002692,4.332191,0,,,,-3.48948,24.1807,0.00359989,0.358995,4017.35,59.3921,0.172249,0.422407,0.000585938,9.03141,0,0,0,0,5120,-3.47229,24.1808,0.00356663,0.358983,4017.95,59.4003,0.17199,0.423667,0.000585938,9.03459,0,0,0,0,5120
