backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999461,0.996863,FFN_NORM,0.0030002,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999454,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999721,0.999512,FFN_NORM,0.000386775,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,3,0.999779,0.999412,FFN_DOWN,0.000190318,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,4,0.99958,0.999243,GDN_NORM_GATE_OUTPUT,0.000607491,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,5,0.999626,0.999108,FFN_DOWN,0.000474274,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,6,0.999646,0.999346,ATTENTION_OUTPUT,0.000444591,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,7,0.999768,0.999405,FFN_DOWN,0.00026226,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,8,0.999511,0.998795,ATTENTION_OUTPUT,0.000843108,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,9,0.9996,0.999157,FFN_DOWN,0.000532746,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,10,0.999598,0.999216,FFN_DOWN,0.00063467,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,11,0.999733,0.999179,FFN_DOWN,0.000417411,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,12,0.999587,0.999091,FFN_DOWN,0.000513971,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,13,0.999605,0.99903,FFN_DOWN,0.000596344,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,14,0.999673,0.999346,FFN_DOWN,0.000347674,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,15,0.999778,0.999312,FFN_DOWN,0.000384033,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,16,0.99966,0.999252,FFN_DOWN,0.000435412,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,17,0.999667,0.999378,ATTENTION_OUTPUT,0.000424981,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,18,0.999776,0.999587,ATTENTION_OUTPUT,0.000344753,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,19,0.999841,0.999588,FFN_DOWN,0.000207305,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,20,0.99979,0.999583,ATTENTION_OUTPUT,0.000320792,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,21,0.999838,0.999589,FFN_DOWN,0.000208735,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,22,0.999812,0.999601,FFN_DOWN,0.000254095,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,23,0.99982,0.999385,ATTENTION_OUTPUT,0.000378907,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,24,0.999863,0.999651,FFN_DOWN,0.00016731,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,25,0.999871,0.999677,FFN_DOWN,0.000148416,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,26,0.999886,0.999787,GDN_NORM_GATE_OUTPUT,0.000167191,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,27,0.999883,0.999766,FFN_DOWN,0.000168025,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CPU_KV_FP16,0,28,0.999881,0.999726,GDN_NORM_GATE_OUTPUT,0.000251949,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,29,0.999894,0.999813,ATTENTION_OUTPUT,0.000121951,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,30,0.99988,0.999736,ATTENTION_OUTPUT,0.00018096,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,31,0.999924,0.999809,ATTENTION_OUTPUT,0.000100076,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,1,0,0.999555,0.997313,FFN_NORM,0.00252318,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,1,0.999453,0.999052,FFN_DOWN,0.000753582,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,2,0.999628,0.999382,FFN_NORM,0.000521839,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,3,0.999701,0.999292,FFN_DOWN,0.000252783,V_PROJECTION,14,true
Qwen35_4B_CPU_KV_FP16,1,4,0.999553,0.999165,FFN_DOWN,0.000362217,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,5,0.999566,0.999002,FFN_DOWN,0.000571847,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,6,0.999629,0.999256,FFN_DOWN,0.000540316,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,7,0.999747,0.999319,FFN_DOWN,0.000322759,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,8,0.99965,0.999204,FFN_DOWN,0.000438929,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,9,0.999658,0.99923,FFN_DOWN,0.000463665,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,10,0.999608,0.99922,FFN_DOWN,0.000581324,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,11,0.999741,0.999248,FFN_DOWN,0.000357032,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,12,0.999576,0.998988,ATTENTION_OUTPUT,0.00046736,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,13,0.999588,0.999074,ATTENTION_OUTPUT,0.000539541,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,14,0.999686,0.999321,FFN_DOWN,0.000437021,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,15,0.999768,0.999242,FFN_DOWN,0.000420332,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,16,0.999638,0.999267,FFN_DOWN,0.000440776,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,17,0.999645,0.999089,ATTENTION_OUTPUT,0.000527978,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,18,0.999716,0.999387,GDN_NORM_GATE_OUTPUT,0.000578642,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,19,0.99981,0.999527,ATTENTION_OUTPUT,0.00021857,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,1,20,0.999778,0.99955,FFN_DOWN,0.000274301,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,21,0.999775,0.999428,FFN_DOWN,0.000321388,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,22,0.99982,0.99954,GDN_NORM_GATE_OUTPUT,0.000411272,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,23,0.999861,0.999477,FFN_DOWN,0.000247836,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,24,0.999827,0.999604,FFN_DOWN,0.000179648,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,25,0.999841,0.999717,GDN_NORM_GATE_OUTPUT,0.000253916,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,26,0.999905,0.999803,FFN_NORM,8.61287e-05,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,27,0.999893,0.999747,FFN_NORM,0.000207782,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,1,28,0.999838,0.999558,FFN_DOWN,0.000176311,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,29,0.999871,0.999777,FFN_NORM,0.000106454,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,30,0.999868,0.999735,FFN_DOWN,0.000153601,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,31,0.999911,0.999788,ATTENTION_OUTPUT,0.000119865,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,2,0,0.999773,0.998901,FFN_NORM,0.00101739,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,2,1,0.999607,0.999137,FFN_DOWN,0.000668526,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,2,0.999675,0.999303,ATTENTION_OUTPUT,0.00041759,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,3,0.999744,0.999387,FFN_DOWN,0.000231624,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,2,4,0.999693,0.999308,FFN_DOWN,0.000484228,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,5,0.999719,0.999301,FFN_DOWN,0.000437915,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,6,0.999681,0.999256,FFN_DOWN,0.000517547,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,7,0.999659,0.99895,FFN_DOWN,0.000683844,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,8,0.999503,0.998787,FFN_DOWN,0.000795662,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,9,0.99946,0.99848,FFN_DOWN,0.00107729,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,10,0.999493,0.99876,FFN_DOWN,0.000807047,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,11,0.999424,0.998051,FFN_DOWN,0.00133634,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,12,0.999033,0.997692,FFN_DOWN,0.00150406,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,13,0.999125,0.997943,FFN_DOWN,0.00121737,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,14,0.999335,0.998512,FFN_DOWN,0.000964642,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,15,0.99939,0.998402,FFN_DOWN,0.000846207,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,16,0.999175,0.998174,FFN_DOWN,0.000988662,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,17,0.999331,0.998458,ATTENTION_OUTPUT,0.000829279,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,18,0.999583,0.99923,FFN_DOWN,0.000568211,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,19,0.999726,0.999355,FFN_DOWN,0.000263691,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,20,0.999735,0.999402,FFN_DOWN,0.000280857,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,21,0.999793,0.999478,FFN_DOWN,0.000240505,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,22,0.999817,0.999628,ATTENTION_OUTPUT,0.000200987,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,23,0.999844,0.999582,FFN_DOWN,0.000197172,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,2,24,0.999848,0.999706,FFN_DOWN,0.000206709,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,25,0.999861,0.999678,FFN_DOWN,0.000198424,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,26,0.999847,0.999589,FFN_DOWN,0.000255764,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,27,0.999888,0.999704,ATTENTION_OUTPUT,0.00013876,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,2,28,0.999895,0.999782,FFN_DOWN,0.000173926,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,29,0.999883,0.999744,ATTENTION_OUTPUT,0.000168502,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,30,0.9999,0.999797,GDN_NORM_GATE_OUTPUT,0.000175834,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,31,0.999931,0.999838,ATTENTION_OUTPUT,9.06587e-05,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,3,0,0.999905,0.999606,FFN_DOWN,0.000327587,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,3,1,0.999745,0.999506,FFN_DOWN,0.000378966,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,2,0.999794,0.999605,GDN_NORM_GATE_OUTPUT,0.000364065,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,3,0.999857,0.999733,ATTENTION_CONTEXT,0.000187337,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,3,4,0.999815,0.999614,FFN_DOWN,0.000194669,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,5,0.999798,0.999539,FFN_DOWN,0.000268281,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,6,0.99978,0.999558,ATTENTION_OUTPUT,0.00035888,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,7,0.999838,0.999556,FFN_DOWN,0.000213981,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,8,0.999741,0.999342,ATTENTION_OUTPUT,0.000355542,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,9,0.999722,0.99938,FFN_DOWN,0.000367999,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,10,0.999725,0.999328,FFN_DOWN,0.00041157,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,11,0.999747,0.999307,FFN_DOWN,0.000355065,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,12,0.99961,0.999152,ATTENTION_OUTPUT,0.000461102,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,13,0.999631,0.999246,FFN_DOWN,0.000452757,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,14,0.999678,0.999303,FFN_DOWN,0.000384212,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,15,0.999752,0.999389,FFN_DOWN,0.000300765,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,16,0.999614,0.999139,ATTENTION_OUTPUT,0.000436127,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,17,0.999661,0.999358,FFN_DOWN,0.000443757,GDN_CONV1D_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,18,0.99976,0.99953,ATTENTION_OUTPUT,0.000273883,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,19,0.999828,0.999694,FFN_DOWN,0.000155509,Q_NORM,14,true
Qwen35_4B_CPU_KV_FP16,3,20,0.999839,0.999662,ATTENTION_OUTPUT,0.000156105,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,21,0.999872,0.99975,ATTENTION_OUTPUT,0.00015831,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,22,0.999875,0.999738,ATTENTION_OUTPUT,0.000156403,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,23,0.999887,0.999745,FFN_DOWN,0.000102699,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,24,0.99987,0.999713,FFN_DOWN,0.000201404,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,25,0.99989,0.999728,FFN_DOWN,0.000160992,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,26,0.999881,0.999631,FFN_DOWN,0.000231683,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,3,27,0.999894,0.999741,FFN_DOWN,0.000125587,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,3,28,0.999904,0.999758,FFN_DOWN,0.00011605,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,29,0.999899,0.999787,ATTENTION_OUTPUT,0.000115633,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,30,0.999909,0.999819,FFN_DOWN,0.000124335,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,3,31,0.999934,0.999833,ATTENTION_OUTPUT,9.28044e-05,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,4,0,0.999888,0.99953,FFN_NORM,0.000408471,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,4,1,0.999705,0.999463,FFN_DOWN,0.000411451,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,2,0.999726,0.999475,GDN_NORM_GATE_OUTPUT,0.000409365,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,3,0.999797,0.999553,FFN_DOWN,0.000276089,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,4,4,0.999716,0.999388,FFN_DOWN,0.000295103,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,4,5,0.999675,0.999354,FFN_DOWN,0.000393271,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,6,0.999746,0.999562,ATTENTION_OUTPUT,0.000255227,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,7,0.999799,0.999466,FFN_DOWN,0.000224948,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,4,8,0.999693,0.999413,FFN_DOWN,0.000390112,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,9,0.999622,0.999205,FFN_DOWN,0.000442326,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,10,0.999685,0.999316,FFN_DOWN,0.000426471,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,4,11,0.999754,0.99932,FFN_DOWN,0.000319064,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,4,12,0.999676,0.999258,FFN_DOWN,0.000402331,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,4,13,0.999675,0.999287,FFN_DOWN,0.000429571,GDN_NORM_GATE_OUTPUT,9,true
