backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862741,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982897,0.949526,ATTENTION_NORM,12,true
CUDA_KV_TQ,0,2,0.984636,0.963837,FFN_DOWN,12,true
CUDA_KV_TQ,0,3,0.990214,0.971633,FFN_DOWN,12,true
CUDA_KV_TQ,0,4,0.99247,0.982292,FFN_DOWN,12,true
CUDA_KV_TQ,0,5,0.995524,0.990452,FFN_DOWN,12,true
CUDA_KV_TQ,0,6,0.995878,0.990515,FFN_DOWN,12,true
CUDA_KV_TQ,0,7,0.995054,0.986302,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,0,8,0.994873,0.989283,FFN_DOWN,12,true
CUDA_KV_TQ,0,9,0.994852,0.989159,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.993444,0.9857,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993063,0.984083,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,0,12,0.992877,0.986186,FFN_DOWN,12,true
CUDA_KV_TQ,0,13,0.991157,0.98015,FFN_DOWN,12,true
CUDA_KV_TQ,0,14,0.991424,0.984972,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993736,0.986323,FFN_DOWN,12,true
CUDA_KV_TQ,0,16,0.993734,0.988499,FFN_DOWN,12,true
CUDA_KV_TQ,0,17,0.994327,0.988853,FFN_DOWN,12,true
CUDA_KV_TQ,0,18,0.994298,0.986898,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.995685,0.992471,FFN_NORM,12,true
CUDA_KV_TQ,0,20,0.996214,0.992182,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,0,21,0.996023,0.991151,FFN_NORM,12,true
CUDA_KV_TQ,0,22,0.994937,0.985852,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.995923,0.991126,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.975869,0.940042,ATTENTION_NORM,12,true
CUDA_KV_TQ,1,2,0.977702,0.941784,FFN_DOWN,12,true
CUDA_KV_TQ,1,3,0.980003,0.947198,FFN_DOWN,12,true
CUDA_KV_TQ,1,4,0.982766,0.953315,FFN_DOWN,12,true
CUDA_KV_TQ,1,5,0.987157,0.965767,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989102,0.973778,FFN_DOWN,12,true
CUDA_KV_TQ,1,7,0.991148,0.979393,FFN_DOWN,12,true
CUDA_KV_TQ,1,8,0.99119,0.976277,FFN_DOWN,12,true
CUDA_KV_TQ,1,9,0.991976,0.983408,FFN_DOWN,12,true
CUDA_KV_TQ,1,10,0.991043,0.977369,FFN_DOWN,12,true
CUDA_KV_TQ,1,11,0.992073,0.979832,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.990826,0.976689,FFN_DOWN,12,true
CUDA_KV_TQ,1,13,0.991513,0.981956,FFN_DOWN,12,true
CUDA_KV_TQ,1,14,0.990642,0.972301,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,1,15,0.993212,0.984297,FFN_DOWN,12,true
CUDA_KV_TQ,1,16,0.992584,0.981865,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.994476,0.988178,FFN_DOWN,12,true
CUDA_KV_TQ,1,18,0.994102,0.989709,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.994747,0.990121,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,1,20,0.995655,0.991497,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.995799,0.991324,FFN_NORM,12,true
CUDA_KV_TQ,1,22,0.994015,0.980869,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.995598,0.987634,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.95078,0.80737,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946378,0.834331,FFN_DOWN,12,false
CUDA_KV_TQ,2,2,0.956487,0.909442,FFN_DOWN,12,true
CUDA_KV_TQ,2,3,0.966786,0.901287,FFN_DOWN,12,true
CUDA_KV_TQ,2,4,0.966691,0.930146,FFN_DOWN,12,true
CUDA_KV_TQ,2,5,0.976141,0.93926,FFN_DOWN,12,true
CUDA_KV_TQ,2,6,0.979501,0.947315,FFN_DOWN,12,true
