backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_TQ,0,0,0.99751,0.988581,FFN_UP,0.00967324,FFN_UP,14,true
Qwen3_ROCm_KV_TQ,0,1,0.997246,0.990905,ATTENTION_CONTEXT,0.0090434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,2,0.997262,0.991453,FFN_DOWN,0.00732434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,3,0.996663,0.990564,ATTENTION_OUTPUT,0.00758803,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,4,0.996185,0.986993,ATTENTION_OUTPUT,0.0102319,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,5,0.996695,0.991338,FFN_DOWN,0.00807726,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,6,0.996477,0.990227,ATTENTION_OUTPUT,0.00778818,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,7,0.995538,0.985309,ATTENTION_OUTPUT,0.0100992,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,8,0.995926,0.990753,FFN_DOWN,0.00604075,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,9,0.996225,0.991067,ATTENTION_OUTPUT,0.00746077,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,10,0.996297,0.989952,ATTENTION_OUTPUT,0.00665289,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,11,0.996043,0.988575,ATTENTION_OUTPUT,0.00674647,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,12,0.996143,0.989395,ATTENTION_OUTPUT,0.00654137,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,13,0.995915,0.986626,ATTENTION_OUTPUT,0.0063799,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,14,0.995425,0.987284,ATTENTION_OUTPUT,0.00938815,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,15,0.996982,0.994185,ATTENTION_CONTEXT,0.00539368,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,16,0.996315,0.988609,ATTENTION_CONTEXT,0.00968766,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,17,0.997281,0.991825,ATTENTION_OUTPUT,0.00627917,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,18,0.997757,0.994826,ATTENTION_OUTPUT,0.00431263,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,19,0.997671,0.991837,ATTENTION_CONTEXT,0.00750452,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,20,0.997461,0.990742,ATTENTION_CONTEXT,0.00857896,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,21,0.997613,0.993633,ATTENTION_OUTPUT,0.00531119,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,22,0.997485,0.991089,ATTENTION_OUTPUT,0.00777143,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,23,0.997443,0.990216,ATTENTION_CONTEXT,0.00929952,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,24,0.997818,0.991765,ATTENTION_CONTEXT,0.00781161,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,25,0.997442,0.989618,ATTENTION_CONTEXT,0.00994629,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,26,0.996915,0.987847,ATTENTION_CONTEXT,0.0115263,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,27,0.997607,0.989009,ATTENTION_CONTEXT,0.0105628,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,1,0,0.998476,0.993774,ATTENTION_CONTEXT,0.00622368,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,1,0.997634,0.991623,ATTENTION_CONTEXT,0.00833941,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,2,0.997161,0.991031,FFN_DOWN,0.00845271,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,3,0.996847,0.991644,ATTENTION_CONTEXT,0.00793803,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,4,0.995861,0.983958,ATTENTION_OUTPUT,0.0118849,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,5,0.995913,0.989648,FFN_DOWN,0.00969827,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,6,0.995329,0.987519,FFN_DOWN,0.00823158,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,7,0.992367,0.979761,ATTENTION_OUTPUT,0.0136566,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,8,0.991266,0.974761,FFN_DOWN,0.0136094,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,9,0.992143,0.979816,FFN_DOWN,0.0109246,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,10,0.992838,0.984958,ATTENTION_OUTPUT,0.0112451,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,11,0.990936,0.975439,FFN_DOWN,0.0173367,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,12,0.990372,0.97356,ATTENTION_OUTPUT,0.0122679,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,13,0.99145,0.975017,ATTENTION_OUTPUT,0.0145074,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,14,0.991187,0.974905,ATTENTION_OUTPUT,0.0127946,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,15,0.994143,0.987606,V_PROJECTION,0.0105342,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,16,0.994911,0.989588,FFN_DOWN,0.00648373,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,17,0.995716,0.990024,ATTENTION_OUTPUT,0.00783038,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,18,0.997249,0.993647,FFN_DOWN,0.00430912,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,19,0.996937,0.99027,ATTENTION_CONTEXT,0.00881249,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,20,0.997271,0.991556,ATTENTION_CONTEXT,0.00715673,ATTENTION_CONTEXT,14,true
