backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.999884,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.20296e-05,ATTENTION_OUTPUT,8,527.839,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.999857,0.99978,MOE_SHARED_EXPERT_OUTPUT,5.62072e-05,ATTENTION_OUTPUT,8,342.811,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.999905,0.999844,MOE_EXPERT_OUTPUT,8.10027e-05,ATTENTION_OUTPUT,8,2206.15,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.999868,0.999786,MOE_EXPERT_OUTPUT,0.000102878,ATTENTION_OUTPUT,8,7072.9,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.999344,0.997855,MOE_EXPERT_OUTPUT,0.00150341,MOE_COMBINED_OUTPUT,8,1234.6,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.999188,0.997521,MOE_EXPERT_OUTPUT,0.0016225,MOE_COMBINED_OUTPUT,8,202.722,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.998837,0.993342,MOE_EXPERT_OUTPUT,0.00157386,MOE_COMBINED_OUTPUT,8,10051,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.99905,0.995453,MOE_EXPERT_OUTPUT,0.00136799,MOE_COMBINED_OUTPUT,8,10250.5,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.998833,0.996994,MOE_EXPERT_OUTPUT,0.00144637,MOE_COMBINED_OUTPUT,8,1804.96,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.998635,0.996536,MOE_EXPERT_OUTPUT,0.00185716,MOE_COMBINED_OUTPUT,8,160.775,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.998525,0.994132,MOE_EXPERT_OUTPUT,0.00321472,MOE_COMBINED_OUTPUT,8,8665.52,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.998788,0.997217,MOE_EXPERT_OUTPUT,0.00140202,MOE_COMBINED_OUTPUT,8,1671.32,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.996399,0.987879,MOE_EXPERT_OUTPUT,0.00867569,MOE_COMBINED_OUTPUT,8,665.459,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.99753,0.993016,MOE_EXPERT_OUTPUT,0.00474423,MOE_COMBINED_OUTPUT,8,1394.79,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.99806,0.995453,MOE_EXPERT_OUTPUT,0.00249618,ATTENTION_OUTPUT,8,3927.3,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.993233,0.974289,MOE_EXPERT_OUTPUT,0.016089,MOE_COMBINED_OUTPUT,8,1036.48,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.997734,0.994057,MOE_EXPERT_OUTPUT,0.00257856,MOE_COMBINED_OUTPUT,8,2889.93,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.998092,0.996884,MOE_EXPERT_OUTPUT,0.0011819,MOE_COMBINED_OUTPUT,8,3780.02,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.99802,0.994537,MOE_EXPERT_OUTPUT,0.00257981,MOE_COMBINED_OUTPUT,8,1567.01,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.997304,0.989622,MOE_EXPERT_OUTPUT,0.00488532,MOE_COMBINED_OUTPUT,8,2584.63,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.993778,0.977612,MOE_EXPERT_OUTPUT,0.0104889,MOE_COMBINED_OUTPUT,8,1087.46,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.997248,0.993532,MOE_EXPERT_OUTPUT,0.00269538,MOE_COMBINED_OUTPUT,8,1512.14,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.996112,0.982587,MOE_EXPERT_OUTPUT,0.00570852,MOE_COMBINED_OUTPUT,8,4142.63,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.992773,0.975107,MOE_EXPERT_OUTPUT,0.0150802,MOE_COMBINED_OUTPUT,8,1733.46,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.992754,0.973739,MOE_EXPERT_OUTPUT,0.0164219,MOE_COMBINED_OUTPUT,8,1854.03,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.99519,0.987067,MOE_EXPERT_OUTPUT,0.00657833,MOE_COMBINED_OUTPUT,8,2552.63,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.997319,0.993599,MOE_EXPERT_OUTPUT,0.00279367,MOE_COMBINED_OUTPUT,8,1567.09,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.995853,0.985928,MOE_EXPERT_OUTPUT,0.0064702,MOE_COMBINED_OUTPUT,8,2853.29,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.996976,0.987785,MOE_EXPERT_OUTPUT,0.00332534,MOE_COMBINED_OUTPUT,8,2420.54,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.997129,0.992275,MOE_EXPERT_OUTPUT,0.00364041,MOE_COMBINED_OUTPUT,8,1969.36,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.997857,0.992955,MOE_EXPERT_OUTPUT,0.00164491,MOE_COMBINED_OUTPUT,8,1450.27,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.994983,0.977794,MOE_EXPERT_OUTPUT,0.0113834,MOE_COMBINED_OUTPUT,8,8269.79,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.996983,0.994403,ATTENTION_OUTPUT,0.00351971,ATTENTION_OUTPUT,8,643.607,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.998001,0.996239,ATTENTION_OUTPUT,0.0019778,ATTENTION_OUTPUT,8,2965.81,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.997931,0.991133,MOE_EXPERT_OUTPUT,0.00169623,ATTENTION_OUTPUT,8,10449.8,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.997543,0.991185,MOE_EXPERT_OUTPUT,0.00321752,MOE_COMBINED_OUTPUT,8,9037.22,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.997222,0.993364,MOE_EXPERT_OUTPUT,0.00360394,MOE_COMBINED_OUTPUT,8,761.391,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.995868,0.986797,MOE_EXPERT_OUTPUT,0.00669384,MOE_COMBINED_OUTPUT,8,264.752,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.998837,0.99761,FFN_NORM,0.000537932,FFN_NORM,8,5865.54,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.999298,0.997711,FFN_NORM,0.00211996,FFN_NORM,9,3306.61,ATTENTION_OUTPUT,true
