backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.999891,0.999773,MOE_SHARED_GATE_OUTPUT,0.000161827,GDN_NORM_GATE_OUTPUT,13,1586.07,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999936,0.999864,MOE_EXPERT_OUTPUT,9.5427e-05,ATTENTION_OUTPUT,13,2718.94,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.999891,0.999821,ATTENTION_CONTEXT,0.000121772,K_PROJECTION,18,6759.28,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.99987,0.999751,MOE_SHARED_EXPERT_OUTPUT,0.000168324,GDN_NORM_GATE_OUTPUT,13,1990.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999328,0.995798,MOE_EXPERT_OUTPUT,0.00317311,MOE_COMBINED_OUTPUT,13,1245.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999901,0.999666,MOE_EXPERT_OUTPUT,0.000182927,FFN_NORM,13,34580.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999774,0.998543,MOE_EXPERT_OUTPUT,0.000425994,MOE_COMBINED_OUTPUT,18,10243.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999744,0.999382,MOE_EXPERT_OUTPUT,0.000327766,GDN_NORM_GATE_OUTPUT,13,2045.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.999472,0.997544,MOE_EXPERT_OUTPUT,0.00150758,MOE_COMBINED_OUTPUT,13,726.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.998108,0.985485,MOE_EXPERT_OUTPUT,0.00833547,MOE_COMBINED_OUTPUT,13,36588,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.99885,0.992894,MOE_EXPERT_OUTPUT,0.00536114,MOE_COMBINED_OUTPUT,18,1655.89,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.9985,0.994761,MOE_EXPERT_OUTPUT,0.0029127,MOE_COMBINED_OUTPUT,13,1503.76,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998508,0.994482,MOE_EXPERT_OUTPUT,0.00378108,MOE_COMBINED_OUTPUT,13,1152.24,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.999133,0.997582,MOE_EXPERT_OUTPUT,0.00168967,GDN_NORM_GATE_OUTPUT,13,4685.07,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.998577,0.992108,MOE_EXPERT_OUTPUT,0.00460851,MOE_COMBINED_OUTPUT,18,1299.06,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.99853,0.992824,MOE_EXPERT_OUTPUT,0.00396985,MOE_COMBINED_OUTPUT,13,3537.35,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.998317,0.992661,MOE_EXPERT_OUTPUT,0.00513667,MOE_COMBINED_OUTPUT,13,3918.89,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.998517,0.994237,MOE_EXPERT_OUTPUT,0.00309557,MOE_COMBINED_OUTPUT,13,1548.35,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.998411,0.989275,MOE_EXPERT_OUTPUT,0.00548637,MOE_COMBINED_OUTPUT,18,2902.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.996604,0.980116,MOE_EXPERT_OUTPUT,0.0102242,MOE_COMBINED_OUTPUT,13,1211.28,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.997795,0.991681,MOE_EXPERT_OUTPUT,0.00423837,MOE_COMBINED_OUTPUT,13,1512.71,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.998606,0.995038,MOE_EXPERT_OUTPUT,0.00211,GDN_NORM_GATE_OUTPUT,13,3779.79,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.996321,0.975174,MOE_EXPERT_OUTPUT,0.0142905,MOE_COMBINED_OUTPUT,18,1755.57,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.995028,0.973407,MOE_EXPERT_OUTPUT,0.0182355,MOE_COMBINED_OUTPUT,13,1950.92,GDN_DELTA_RULE_OUTPUT,true
