backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP16,0,0,0.999958,0.999785,FFN_UP,0.000185907,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,1,0.999892,0.999683,FFN_UP,0.000293136,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,2,0.999784,0.999055,FFN_DOWN,0.000555456,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,3,0.9996,0.998973,FFN_DOWN,0.000725031,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,4,0.999447,0.998505,ATTENTION_OUTPUT,0.00118166,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,5,0.999619,0.999012,FFN_DOWN,0.000702024,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,6,0.999651,0.999099,FFN_DOWN,0.000515997,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,7,0.999611,0.99898,ATTENTION_OUTPUT,0.000676334,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,8,0.999574,0.998962,FFN_DOWN,0.000470757,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,9,0.999542,0.998957,ATTENTION_OUTPUT,0.000660717,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,10,0.999595,0.999018,ATTENTION_OUTPUT,0.000672877,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,11,0.999473,0.998426,FFN_DOWN,0.000839353,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,12,0.999423,0.998446,ATTENTION_OUTPUT,0.000949323,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,13,0.999504,0.99865,ATTENTION_OUTPUT,0.000659108,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,0,14,0.999493,0.998548,FFN_DOWN,0.000873148,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,15,0.999622,0.999262,FFN_DOWN,0.000666142,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,16,0.99961,0.998994,ATTENTION_OUTPUT,0.000553191,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,17,0.999672,0.999148,ATTENTION_OUTPUT,0.000593901,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,18,0.999727,0.999342,ATTENTION_OUTPUT,0.000446618,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,19,0.99975,0.999345,ATTENTION_CONTEXT,0.000561595,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,20,0.999737,0.999249,ATTENTION_OUTPUT,0.000583351,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,21,0.999687,0.998963,ATTENTION_OUTPUT,0.000606477,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,22,0.999723,0.999139,ATTENTION_OUTPUT,0.000609398,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,23,0.999715,0.99922,ATTENTION_CONTEXT,0.000621617,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,24,0.999741,0.999191,ATTENTION_CONTEXT,0.000701904,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,25,0.99972,0.99925,ATTENTION_CONTEXT,0.000603855,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,26,0.999606,0.99863,ATTENTION_CONTEXT,0.00123966,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,27,0.999731,0.998903,ATTENTION_CONTEXT,0.00104105,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_FP16,1,0,0.999964,0.999833,FFN_UP,0.000141859,FFN_UP,14,true
