backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.999891,0.999814,ATTENTION_CONTEXT,0.000113726,K_PROJECTION,18,7016.99,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.999607,0.997916,MOE_EXPERT_OUTPUT,0.00151324,MOE_COMBINED_OUTPUT,13,1870.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999605,0.998641,MOE_EXPERT_OUTPUT,0.000775158,MOE_COMBINED_OUTPUT,13,1214.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999645,0.997085,MOE_EXPERT_OUTPUT,0.000684559,MOE_COMBINED_OUTPUT,13,34612.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999311,0.992901,MOE_EXPERT_OUTPUT,0.00215316,MOE_COMBINED_OUTPUT,18,10269.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.998235,0.990058,MOE_EXPERT_OUTPUT,0.0058071,MOE_COMBINED_OUTPUT,13,1832.39,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998646,0.995586,MOE_EXPERT_OUTPUT,0.00206375,MOE_COMBINED_OUTPUT,13,761.577,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.998864,0.993492,MOE_EXPERT_OUTPUT,0.00341672,MOE_COMBINED_OUTPUT,13,36584.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.998669,0.9926,MOE_EXPERT_OUTPUT,0.00487268,MOE_COMBINED_OUTPUT,18,1668.98,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.997867,0.991662,MOE_EXPERT_OUTPUT,0.0049724,MOE_COMBINED_OUTPUT,13,1518.42,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.998337,0.995145,MOE_EXPERT_OUTPUT,0.00255138,MOE_COMBINED_OUTPUT,13,1297.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.998596,0.995899,MOE_EXPERT_OUTPUT,0.00297171,GDN_NORM_GATE_OUTPUT,13,4709.81,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.998326,0.993469,MOE_EXPERT_OUTPUT,0.00203764,MOE_COMBINED_OUTPUT,18,1049.8,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.997882,0.988426,MOE_EXPERT_OUTPUT,0.00569344,MOE_COMBINED_OUTPUT,13,2916.87,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.997652,0.991483,MOE_EXPERT_OUTPUT,0.00476712,MOE_COMBINED_OUTPUT,13,3568.6,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.998489,0.995161,MOE_EXPERT_OUTPUT,0.00239575,GDN_NORM_GATE_OUTPUT,13,1548.16,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.998636,0.992446,MOE_EXPERT_OUTPUT,0.00344151,MOE_COMBINED_OUTPUT,18,2687.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.997914,0.991066,MOE_EXPERT_OUTPUT,0.00384527,MOE_COMBINED_OUTPUT,13,1097.07,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.998452,0.994297,MOE_EXPERT_OUTPUT,0.00292164,MOE_COMBINED_OUTPUT,13,1620.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.998776,0.99488,MOE_EXPERT_OUTPUT,0.00169182,GDN_NORM_GATE_OUTPUT,13,4052.11,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.996226,0.969015,MOE_EXPERT_OUTPUT,0.0209643,MOE_COMBINED_OUTPUT,18,1735.53,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.99513,0.972238,MOE_EXPERT_OUTPUT,0.017763,MOE_COMBINED_OUTPUT,13,1999.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.997025,0.989166,MOE_EXPERT_OUTPUT,0.00515968,MOE_COMBINED_OUTPUT,13,2537.23,MOE_SHARED_EXPERT_OUTPUT,true
