backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246868,44.536,0.00521035,4.72656,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.938617,0.0613657,0.444434,0.0454007,7.04386,0.00122452,0.496569,-0.0497825,0.0294404,0.000259042,0.00179545,388.296,-4.17132,0.00310683,0.00371939,0.00244141,9.96974,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983288,-0.0446705,0.18222,0.481856,14.7881,0.0195985,1.13072,-2.34825,2.14697,-0.0125698,0.104176,329.416,-3.02599,0.0831346,0.153654,0.00244141,8.79771,0.00683594,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.98723,-0.00394183,0.167796,0.0340875,15.5044,0.00561526,4.38829,-0.582476,0.406819,-0.00107823,0.0347845,92.9324,-2.97697,0.0513673,0.0761628,0.00195312,5.09759,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,FFN_NORM,0.956423,0.030807,0.298777,1.13384,10.4931,0.241814,4.75707,-13.7275,12.7271,-0.0168812,0.825169,129.149,-1.1378,1.09078,1.63226,0.00195312,5.30752,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,0,FFN_DOWN,0.856409,0.100014,0.533416,0.0261001,5.45868,0.00669769,5.01443,-0.0454448,0.172617,0.000430191,0.012429,35.5538,2.57079,0.022111,0.0291798,0.000976562,4.59105,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_NORM,0.946522,0,0.326735,1.98195,9.71609,0.443548,4.80483,-17.9679,22.5697,-0.00718533,1.3549,106.977,1.76452,1.90595,2.7013,0.00292969,5.24682,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,QKV_PROJECTION,0.951452,-0.0049299,0.307809,2.53184,10.2344,0.293594,3.74739,-8.83327,8.85985,-0.0217629,0.904772,15.157,-0.151986,1.69309,3.6704,0.00276693,4.65815,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
