backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.965241,0.856409,FFN_DOWN,0.100014,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970043,0.942951,FFN_DOWN,0.0214955,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.933046,0.881982,FFN_DOWN,0.0683465,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.920908,0.837347,GDN_NORM_GATE_OUTPUT,0.147675,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.893343,0.797747,FFN_DOWN,0.132784,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.875861,0.775882,FFN_DOWN,0.107035,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.811989,0.682423,FFN_DOWN,0.169064,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.754032,0.483289,ATTENTION_OUTPUT,0.408957,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.816361,0.660553,ATTENTION_OUTPUT,0.238918,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.866595,0.741601,ATTENTION_OUTPUT,0.158319,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.87521,0.815709,FFN_DOWN,0.0801089,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892235,0.727953,ATTENTION_OUTPUT,0.151616,GDN_NORM_GATE_OUTPUT,8,true
