backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.997268,0.00401769,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.998698,0.00965921,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.996751,0.0354816,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.995754,0.001842,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.997615,0.00463125,1,0.8,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.99185,0.0221608,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.996121,0.00277214,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.991586,0.0111426,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.993528,0.0224674,1,0.6,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.997995,0.00222616,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.99446,0.00473855,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.995751,0.00581268,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.998033,0.00595719,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.995366,0.00164409,1,1,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.996616,0.000310003,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.997995,0.000894816,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994594,0.00181633,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.994784,0.000401003,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.991091,0.00113585,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.98885,0.000172153,1,0.6,15217,15217,true,true,true,true
