backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_RCCL_2xROCm_08B,0,0.999913,0.999652,FFN_DOWN,0.000179887,FFN_DOWN,8,508.435,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,1,0.999799,0.999528,FFN_DOWN,0.000269592,FFN_DOWN,8,1267.18,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,2,0.99976,0.999437,ATTENTION_OUTPUT,0.000346959,ATTENTION_OUTPUT,8,1213.71,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,3,0.996131,0.989473,ATTENTION_OUTPUT,0.0102833,ATTENTION_OUTPUT,4,92.9724,FFN_DOWN,true
LocalPP_RCCL_2xROCm_08B,4,0.99846,0.996624,FFN_DOWN,0.00191694,FFN_DOWN,8,727.514,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,5,0.998682,0.996771,FFN_DOWN,0.00187612,FFN_DOWN,8,1121.43,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,6,0.999332,0.997893,FFN_DOWN,0.00102299,FFN_NORM,8,17320.7,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,7,0.993731,0.986988,FFN_DOWN,0.00624639,FFN_DOWN,4,66.9554,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,8,0.994307,0.9864,ATTENTION_OUTPUT,0.00748563,ATTENTION_OUTPUT,8,1302.8,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,9,0.995155,0.988742,FFN_DOWN,0.00659794,FFN_DOWN,8,493.173,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,10,0.996465,0.993138,FFN_DOWN,0.00344104,FFN_DOWN,8,494.449,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,11,0.995987,0.99304,FFN_DOWN,0.00266862,FFN_DOWN,5,69.1701,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,12,0.996884,0.992823,FFN_DOWN,0.00373828,FFN_DOWN,8,1546.5,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,13,0.996986,0.994291,FFN_DOWN,0.00358635,GDN_NORM_GATE_OUTPUT,8,179.662,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,14,0.998324,0.996586,ATTENTION_OUTPUT,0.00251997,GDN_NORM_GATE_OUTPUT,8,192.076,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,15,0.997929,0.996219,FFN_DOWN,0.00229067,FFN_NORM,4,111.236,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,16,0.998286,0.996596,ATTENTION_OUTPUT,0.00166273,GDN_NORM_GATE_OUTPUT,8,349.095,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,17,0.998413,0.99693,FFN_DOWN,0.00155336,GDN_NORM_GATE_OUTPUT,8,854.344,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,18,0.998628,0.997804,GDN_NORM_GATE_OUTPUT,0.0019753,GDN_NORM_GATE_OUTPUT,8,304.761,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,19,0.996655,0.993322,ATTENTION_OUTPUT,0.00534564,ATTENTION_OUTPUT,4,56.9132,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,20,0.998203,0.995808,FFN_DOWN,0.00206846,FFN_DOWN,8,422.539,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,21,0.997758,0.995391,FFN_DOWN,0.00266606,GDN_NORM_GATE_OUTPUT,8,659.874,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,22,0.998253,0.996447,ATTENTION_OUTPUT,0.00170606,GDN_NORM_GATE_OUTPUT,8,248.834,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,23,0.997985,0.997483,FFN_NORM,0.00112754,FFN_RESIDUAL,5,61.8884,FFN_NORM,true
