backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.0580977,0,2.78446,51.4674,-8.89481,3.33005,2.87903,-54.9247,29.9261,-0.0654659,3.17747,46.82,-2.68673,4.93686,8.23307,0.003125,5.00736,0,0,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.000503791,0.0575939,1.00193,23.611,-0.0167202,2.01114,2.96536,-0.278464,2.92056,-0.0049634,0.125585,111.23,6.81476,0.244066,0.41583,0.00317383,7.06444,0.000244141,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.200418,-0.199914,1.39138,9.87967,-2.86889,2.23765,4.8682,-7.27835,6.56857,-0.642571,1.79995,0.385943,0.116814,3.71788,5.11529,0,2.45161,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,-0.0157167,0.216134,86.7488,8.91838,-38.7653,0.604583,2.05249,-8.91868,7.37249,0.0243397,0.603943,46.805,0.267838,1.01687,2.60796,0.00512695,6.75325,0,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.0262039,-0.0419206,9.26605,8.91789,-19.3379,0.606257,2.0579,-8.91868,7.37249,0.0243397,0.603943,46.805,0.267838,1.01687,2.60796,0.00512695,6.75325,0,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,-0.218652,0.244856,41.0351,21.5371,-32.2631,1.55485,2.95589,-21.4916,13.8736,-0.051065,1.54528,33.7609,-2.59925,2.5443,4.26407,0.003125,4.75756,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.277524,-0.496176,5.63018,10.8822,-15.0104,1.15592,3.68137,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.0923715,0.185152,194.643,21.4871,-45.7848,1.54541,2.96069,-21.4916,13.8736,-0.051065,1.54528,33.7609,-2.59925,2.5443,4.26407,0.003125,4.75756,0,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.10526,0,1.86713,26.9566,-5.42351,1.32479,2.46765,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.00189374,0.103366,1.05357,7.14771,-0.453266,0.468704,2.66332,-0.278448,7.16978,0.00940801,0.1481,778.424,21.5328,0.106146,0.346255,0.00415039,11.3449,0.00109863,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
