backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.0525936,-0.218652,ATTENTION_OUTPUT,0.244856,ATTENTION_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,1,0.0416521,-0.322998,ATTENTION_OUTPUT,0.321669,ATTENTION_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.168231,-0.0913107,ATTENTION_OUTPUT,0.885609,QKV_PROJECTION,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.101529,-0.433578,ATTENTION_OUTPUT,1.13715,ATTENTION_OUTPUT,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.147344,-0.242326,ATTENTION_OUTPUT,0.833018,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.176593,-0.168154,ATTENTION_OUTPUT,0.879374,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.170866,-0.0586365,FFN_DOWN,0.817704,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.268136,-0.277915,FFN_DOWN,1.02349,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.167183,-0.120988,ATTENTION_OUTPUT,0.913595,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.185242,-0.0909419,FFN_DOWN,0.914452,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.185317,-0.0973725,FFN_DOWN,0.951412,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.323439,-0.195529,ATTENTION_OUTPUT,1.01236,ATTENTION_OUTPUT,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.185115,-0.0750738,FFN_DOWN,0.900959,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.19937,-0.0443045,ATTENTION_OUTPUT,0.863569,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.201367,-0.0587727,ATTENTION_OUTPUT,0.839714,QKV_PROJECTION,8,false
