backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_Q8_1,0,0,0.97881,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,1,0.986381,0.969491,FFN_NORM,0.0195183,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,2,0.985878,0.966425,FFN_DOWN,0.0182973,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,3,0.991452,0.97728,FFN_DOWN,0.0219231,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,4,0.993723,0.979463,V_PROJECTION,0.02016,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,5,0.99675,0.989882,V_PROJECTION,0.00928921,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,6,0.996971,0.991536,FFN_DOWN,0.00534821,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,7,0.996942,0.992222,FFN_DOWN,0.00372696,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,8,0.993854,0.983124,FFN_DOWN,0.0129681,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,9,0.99551,0.989161,FFN_DOWN,0.00651866,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,10,0.995041,0.987014,V_PROJECTION,0.0117194,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,11,0.996237,0.99088,FFN_DOWN,0.00275648,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,12,0.995323,0.991281,ATTENTION_NORM,0.00661093,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,13,0.995889,0.989757,FFN_DOWN,0.00492197,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,14,0.996392,0.993592,FFN_DOWN,0.00483441,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,15,0.997035,0.99153,FFN_DOWN,0.00381029,FFN_NORM,12,true
CUDA_Q8_0_KV_Q8_1,0,16,0.991915,0.961369,ATTENTION_OUTPUT,0.0314989,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,17,0.997747,0.995234,FFN_DOWN,0.00290471,FFN_UP,12,true
CUDA_Q8_0_KV_Q8_1,0,18,0.997095,0.994952,FFN_DOWN,0.00416607,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_Q8_1,0,19,0.997537,0.995611,FFN_DOWN,0.00305176,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,20,0.998113,0.996075,FFN_NORM,0.00280654,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,21,0.998297,0.995893,FFN_NORM,0.00261039,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,22,0.997785,0.991916,V_PROJECTION,0.00788051,V_PROJECTION,12,true
CUDA_Q8_0_KV_Q8_1,0,23,0.998613,0.995806,V_PROJECTION,0.00400078,V_PROJECTION,13,true
CUDA_Q8_0_KV_Q8_1,1,0,0.974929,0.873226,ATTENTION_CONTEXT,0.126774,ATTENTION_CONTEXT,12,true
