backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_Q8_1,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,1,0.999805,0.99952,FFN_DOWN,0.000284076,FFN_DOWN,8,1260.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,2,0.999779,0.999519,ATTENTION_OUTPUT,0.000262916,ATTENTION_OUTPUT,8,1216.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,3,0.996261,0.989762,ATTENTION_OUTPUT,0.0100183,ATTENTION_OUTPUT,4,94.2026,FFN_DOWN,true
Qwen35_08B_CUDA_KV_Q8_1,4,0.998481,0.996741,FFN_DOWN,0.00185162,FFN_DOWN,8,731.995,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,5,0.998714,0.996889,FFN_DOWN,0.0017913,FFN_DOWN,8,1118.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,6,0.999328,0.997846,FFN_DOWN,0.00104791,FFN_DOWN,8,17317.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,7,0.993659,0.986845,FFN_DOWN,0.00627917,FFN_DOWN,4,66.8666,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,8,0.994183,0.986057,ATTENTION_OUTPUT,0.00768781,ATTENTION_OUTPUT,8,1313.91,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,9,0.995034,0.988631,FFN_DOWN,0.00662762,FFN_DOWN,8,496.432,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,10,0.996418,0.993075,FFN_DOWN,0.00348711,FFN_DOWN,8,491.096,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,11,0.995594,0.992892,FFN_DOWN,0.0027554,FFN_DOWN,4,69.235,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,12,0.996843,0.992906,FFN_DOWN,0.00366795,GDN_NORM_GATE_OUTPUT,8,1571.96,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,13,0.996977,0.994285,FFN_DOWN,0.00354677,GDN_NORM_GATE_OUTPUT,8,178.645,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,14,0.998339,0.99659,ATTENTION_OUTPUT,0.00254869,GDN_NORM_GATE_OUTPUT,8,191.182,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,15,0.997965,0.996317,FFN_DOWN,0.00226694,FFN_NORM,4,111.121,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,16,0.998267,0.996435,ATTENTION_OUTPUT,0.00183797,GDN_NORM_GATE_OUTPUT,8,348.102,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,17,0.998379,0.996853,FFN_DOWN,0.0016259,GDN_NORM_GATE_OUTPUT,8,851.089,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,18,0.998552,0.997597,GDN_NORM_GATE_OUTPUT,0.00220054,GDN_NORM_GATE_OUTPUT,8,305.592,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,19,0.996539,0.993091,ATTENTION_OUTPUT,0.00554889,ATTENTION_OUTPUT,4,57.1764,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,20,0.998141,0.995644,FFN_DOWN,0.00217074,GDN_NORM_GATE_OUTPUT,8,424.074,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,21,0.997641,0.995091,FFN_DOWN,0.00309992,GDN_NORM_GATE_OUTPUT,8,661.755,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,22,0.99825,0.996545,ATTENTION_OUTPUT,0.00166214,GDN_NORM_GATE_OUTPUT,8,248.679,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,23,0.997962,0.997433,FFN_NORM,0.00120836,FFN_RESIDUAL,5,61.9798,ATTENTION_OUTPUT,true
