backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.0217519,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931707,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.891635,0.794886,FFN_DOWN,0.133896,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.875112,0.773083,FFN_DOWN,0.10705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.811847,0.682047,FFN_DOWN,0.168618,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.753823,0.482182,ATTENTION_OUTPUT,0.415148,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815913,0.655727,ATTENTION_OUTPUT,0.236937,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.866919,0.742149,ATTENTION_OUTPUT,0.157962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.876554,0.818173,FFN_DOWN,0.0784266,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891596,0.722739,ATTENTION_OUTPUT,0.156521,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910071,0.817038,ATTENTION_OUTPUT,0.102632,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.915181,0.818475,ATTENTION_OUTPUT,0.125365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.912321,0.866945,FFN_DOWN,0.0625896,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.942712,0.921485,GDN_NORM_GATE_OUTPUT,0.0379685,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.934142,0.874173,GDN_DELTA_RULE_OUTPUT,0.103304,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961928,0.944575,ATTENTION_OUTPUT,0.0371317,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.951608,0.939297,ATTENTION_OUTPUT,0.0289445,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956824,0.937037,FFN_DOWN,0.0322635,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.901762,0.773526,GDN_DELTA_RULE_OUTPUT,0.207416,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.907713,0.76665,ATTENTION_OUTPUT,0.1737,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.962054,0.937511,ATTENTION_OUTPUT,0.0167007,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.957678,0.93651,FFN_DOWN,0.025751,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.941353,0.87565,ATTENTION_OUTPUT,0.113701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946992,0.889578,FFN_DOWN,0.0611686,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941733,0.897057,ATTENTION_OUTPUT,0.0643343,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.910831,0.854167,FFN_DOWN,0.0773141,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.901325,0.810827,ATTENTION_OUTPUT,0.112251,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.905871,0.8131,FFN_DOWN,0.108809,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.909383,0.810675,GDN_NORM_GATE_OUTPUT,0.152414,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.913349,0.862289,FFN_DOWN,0.0690469,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.942545,0.880767,FFN_DOWN,0.0640218,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.946353,0.883478,ATTENTION_OUTPUT,0.0552643,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.951491,0.908348,ATTENTION_OUTPUT,0.0674913,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.946179,0.918309,FFN_DOWN,0.0350348,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.948429,0.892512,FFN_DOWN,0.0592905,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.946773,0.882175,ATTENTION_OUTPUT,0.0506923,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.972503,0.956456,GDN_NORM_GATE_OUTPUT,0.0274046,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.969066,0.959376,FFN_DOWN,0.00986171,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.97384,0.955743,FFN_DOWN,0.020973,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970097,0.948186,FFN_DOWN,0.0299001,GDN_NORM_GATE_OUTPUT,8,true
