backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.99777,0.991951,MOE_SHARED_GATE_OUTPUT,0.00218964,MOE_SHARED_EXPERT_OUTPUT,12,3054.66,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.988667,0.953068,MOE_SHARED_GATE_OUTPUT,0.0273363,MOE_SHARED_EXPERT_OUTPUT,12,1615.83,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.996652,0.990887,ATTENTION_OUTPUT,0.00567561,ATTENTION_OUTPUT,12,2759.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.99294,0.975837,ATTENTION_OUTPUT,0.0190943,ATTENTION_OUTPUT,11,7541.45,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.987016,0.966152,MOE_EXPERT_OUTPUT,0.017036,MOE_COMBINED_OUTPUT,12,1862.7,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.987285,0.974281,MOE_EXPERT_OUTPUT,0.0116354,GDN_NORM_GATE_OUTPUT,12,1231.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.995671,0.984924,MOE_EXPERT_OUTPUT,0.00887883,FFN_NORM,12,34718,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.993719,0.976715,MOE_EXPERT_OUTPUT,0.00943381,FFN_NORM,11,10352.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.990479,0.973126,MOE_EXPERT_OUTPUT,0.0100273,GDN_NORM_GATE_OUTPUT,12,1776.16,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.989533,0.973154,MOE_EXPERT_OUTPUT,0.00930488,MOE_COMBINED_OUTPUT,12,898.895,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.99368,0.970534,MOE_EXPERT_OUTPUT,0.0148131,MOE_COMBINED_OUTPUT,12,36585,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.990172,0.979713,MOE_COMBINED_OUTPUT,0.0033825,ATTENTION_OUTPUT,11,1602.18,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.988671,0.969013,MOE_EXPERT_OUTPUT,0.0123697,MOE_COMBINED_OUTPUT,12,1585.85,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.988533,0.972792,MOE_EXPERT_OUTPUT,0.0109335,GDN_NORM_GATE_OUTPUT,12,1154.73,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.992219,0.975352,ATTENTION_OUTPUT,0.0204563,GDN_NORM_GATE_OUTPUT,12,4010.39,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.975437,0.904891,MOE_EXPERT_OUTPUT,0.0478598,MOE_COMBINED_OUTPUT,11,1164.72,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.987711,0.964881,MOE_EXPERT_OUTPUT,0.0195413,GDN_NORM_GATE_OUTPUT,12,3204,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.985846,0.97399,MOE_COMBINED_OUTPUT,0.0178956,GDN_NORM_GATE_OUTPUT,12,2348.01,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.989062,0.972837,MOE_EXPERT_OUTPUT,0.0177653,GDN_NORM_GATE_OUTPUT,12,1571.94,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.986559,0.954003,MOE_EXPERT_OUTPUT,0.0199682,MOE_COMBINED_OUTPUT,11,2403.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.982154,0.936835,MOE_EXPERT_OUTPUT,0.0210324,MOE_COMBINED_OUTPUT,12,1096.13,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.987323,0.963516,MOE_EXPERT_OUTPUT,0.0143929,MOE_COMBINED_OUTPUT,12,1531.38,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.989183,0.957614,MOE_EXPERT_OUTPUT,0.013229,MOE_COMBINED_OUTPUT,12,3926.95,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.980955,0.947843,MOE_EXPERT_OUTPUT,0.0160424,MOE_COMBINED_OUTPUT,11,1746.21,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.982624,0.936229,MOE_EXPERT_OUTPUT,0.032671,MOE_COMBINED_OUTPUT,12,1997.88,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.987764,0.969688,MOE_EXPERT_OUTPUT,0.0183534,GDN_NORM_GATE_OUTPUT,12,2391.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.989284,0.960955,MOE_EXPERT_OUTPUT,0.0163187,MOE_COMBINED_OUTPUT,12,1602.26,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.982804,0.932303,MOE_EXPERT_OUTPUT,0.0302165,MOE_COMBINED_OUTPUT,11,2836.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.991113,0.966936,MOE_EXPERT_OUTPUT,0.0157282,GDN_NORM_GATE_OUTPUT,12,2435.67,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.992713,0.979396,MOE_EXPERT_OUTPUT,0.0123429,GDN_NORM_GATE_OUTPUT,12,2268.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.990359,0.963564,MOE_EXPERT_OUTPUT,0.0207923,GDN_NORM_GATE_OUTPUT,12,1383.31,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.993224,0.977327,MOE_EXPERT_OUTPUT,0.0124142,FFN_NORM,11,8260.24,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.991059,0.982455,MOE_EXPERT_OUTPUT,0.0145333,GDN_NORM_GATE_OUTPUT,12,1906.28,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.995258,0.987605,ATTENTION_OUTPUT,0.00796741,ATTENTION_OUTPUT,12,2875.18,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.995612,0.983071,MOE_EXPERT_OUTPUT,0.00807846,GDN_NORM_GATE_OUTPUT,12,10650.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.994956,0.986291,MOE_EXPERT_OUTPUT,0.00664514,FFN_NORM,11,9070.83,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.994567,0.988963,MOE_EXPERT_OUTPUT,0.00398225,ATTENTION_OUTPUT,12,1252.38,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.994207,0.982647,MOE_EXPERT_OUTPUT,0.00645947,MOE_COMBINED_OUTPUT,12,1299.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.997384,0.992986,FFN_NORM,0.00397533,GDN_NORM_GATE_OUTPUT,12,5721.14,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.998203,0.993221,FFN_NORM,0.00517547,FFN_NORM,12,3319.82,ATTENTION_OUTPUT,true
