backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999611,0.000385,0.028425,0.0821603,30.926128,0.000632,0.004849,0,,,,-0.00952785,0.766613,0.00155714,0.0220422,443.57,19.5713,0.000642988,0.00249661,0.00404188,13.7604,0.0421278,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999776,-0.000165,0.021151,0.0891968,33.493256,0.000709,0.037577,0,,,,-2.04526,0.205174,-0.001037,0.0335341,3054.66,-52.267,0.0119461,0.0369539,0.000623915,10.3906,0.0023329,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999424,0.000353,0.034017,0.0126725,29.366156,0.000676,2.079111,0,,,,-0.317834,0.710696,0.00044483,0.0198966,529.644,14.9513,0.0215949,0.0551854,0.00222439,7.12366,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999241,0.000182,0.038945,0.361469,28.191065,0.024959,2.491173,0,,,,-19.0218,8.95817,0.00122707,0.640292,81.2536,-2.74304,1.0529,1.80932,0.00320095,6.03639,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTER_OUTPUT,0.998557,0.000684,0.053853,0.00848161,25.375809,0.000411,0.919794,0,,,,8.84122e-06,0.146663,0.00390625,0.00650268,136.605,9.04242,0.0103905,0.0336043,0.00477431,5.86188,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.0857915,,,,1,0.986488,,0.067832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.995943,0.000000,0.090181,0.00657625,20.897705,0.000604,1.920524,0,,,,-0.04943,0.068024,7.48195e-05,0.00671331,4.34205,0.196014,0.0141194,0.0214685,0.000542535,4.33535,0.000217014,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.993753,0.002190,0.111794,0.10729,19.031609,0.004548,1.085690,0,,,,-0.918199,0.434369,-0.000147266,0.0406949,54.0867,-2.52628,0.0760111,0.131423,0.00103082,5.54424,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.991951,0.001803,0.126805,0.0105737,17.937281,0.000429,0.960759,0,,,,-0.0833585,0.0317443,-1.14685e-05,0.00338102,65.306,-2.9855,0.00628892,0.010317,0.000813802,5.62765,0.000217014,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.994989,-0.003038,0.100187,0.0108995,19.983738,0.000806,1.540884,0,,,,-0.0801847,0.0997683,6.3351e-05,0.00805721,8.09497,0.0305666,0.0164216,0.0259442,0.000922309,4.61874,0.000379774,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.998771,0.000000,0.049575,0.867259,26.094822,0.049705,1.643807,0,,,,-21.4476,26.4078,0.0147193,1.00253,117.858,2.4915,1.53138,3.1311,0.00260417,6.06948,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.998713,0.000058,0.050755,2.76838,25.890478,0.067886,0.628316,0,,,,-48.3265,47.9205,0.00600816,1.33865,136.006,-1.06345,1.90126,4.33257,0.00448947,6.70487,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.998990,-0.000276,0.045062,3.08868,26.923859,0.070700,0.613540,0,,,,-11.9461,11.2002,-0.583704,1.46024,4.2393,-1.24936,3.37539,5.49931,0.000623915,4.06051,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999573,-0.000584,0.031026,0.0219232,30.165562,0.000216,0.029772,0,,,,-0.00405838,0.274681,0.000317475,0.00688721,783.607,26.6076,0.000279388,0.00118855,0.00227865,14.4056,0.104194,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.994509,0.005064,0.104687,0.0739568,19.602171,0.000707,0.187255,0,,,,-0.588252,0.126276,-3.7592e-05,0.0067326,1615.83,-18.3905,0.0105363,0.0259078,0.00341797,9.11537,0.00520833,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.995188,-0.000679,0.098091,0.0415224,20.167381,0.000869,0.899228,0,,,,-0.108711,0.416082,0.000187518,0.00885513,349.766,9.08764,0.0139988,0.0226051,0.00189887,6.64883,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.996884,-0.001696,0.078877,0.568241,22.060999,0.052072,2.369362,0,,,,-10.674,6.14827,0.00628119,0.658036,14.1614,-0.577314,1.21915,1.89919,0.00184462,4.887,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTER_OUTPUT,0.997554,-0.000670,0.070595,0.0132214,23.024488,0.000510,0.711533,0,,,,7.67756e-05,0.155774,0.00390625,0.00614093,224.99,11.8426,0.00961332,0.026837,0.00303819,5.82847,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.0970877,,,,1,0.982237,,0.077797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.987620,0.000000,0.174461,0.0207132,15.166038,0.001432,1.803882,0,,,,-0.0541757,0.0565141,0.000147759,0.00873277,3.00552,0.0176282,0.018332,0.0290924,0.00016276,3.67819,5.42535e-05,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.960284,0.027336,0.279775,0.196362,11.063816,0.009444,1.150978,0,,,,-0.963591,1.06499,-0.000459305,0.0331029,135.178,-1.10624,0.059045,0.0938466,0.000759549,6.01403,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.953068,0.007216,0.305252,0.0193369,10.306840,0.000918,1.129716,0,,,,-0.0863,0.0880344,-4.05913e-05,0.00298207,118.852,-1.56572,0.00540725,0.00874285,0.000868056,5.94068,0.000325521,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
