backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999741,0.999116,FFN_DOWN,0.000409663,FFN_DOWN,8,511.546,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999059,0.99824,GDN_NORM_GATE_OUTPUT,0.00126463,GDN_NORM_GATE_OUTPUT,8,1261.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999016,0.998049,ATTENTION_OUTPUT,0.000894964,ATTENTION_OUTPUT,8,1217.66,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.995649,0.989306,ATTENTION_OUTPUT,0.00977975,ATTENTION_OUTPUT,4,93.8813,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.997668,0.995383,FFN_DOWN,0.00358474,GDN_NORM_GATE_OUTPUT,8,730.596,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.997989,0.995488,FFN_DOWN,0.00257999,FFN_DOWN,8,1106.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.998967,0.996986,FFN_DOWN,0.00154167,FFN_NORM,8,17310.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.993029,0.985659,FFN_DOWN,0.00683326,FFN_DOWN,4,66.8913,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.993451,0.984653,ATTENTION_OUTPUT,0.00738192,GDN_NORM_GATE_OUTPUT,8,1335.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.994558,0.988055,FFN_DOWN,0.00693715,FFN_DOWN,8,504.503,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.996135,0.992783,FFN_DOWN,0.00362575,FFN_DOWN,8,487.119,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.995664,0.993166,FFN_DOWN,0.00243646,FFN_DOWN,4,68.9624,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.996666,0.993046,FFN_DOWN,0.00452548,GDN_NORM_GATE_OUTPUT,8,1575.92,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.99714,0.994535,FFN_DOWN,0.00303108,GDN_NORM_GATE_OUTPUT,8,179.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.997816,0.994061,ATTENTION_OUTPUT,0.0039019,GDN_NORM_GATE_OUTPUT,8,193.187,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997903,0.996334,FFN_DOWN,0.00237077,FFN_NORM,4,111.079,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.99852,0.997283,ATTENTION_OUTPUT,0.00142354,GDN_NORM_GATE_OUTPUT,8,353.572,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.998668,0.997396,FFN_DOWN,0.00131148,GDN_NORM_GATE_OUTPUT,8,861.59,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.998867,0.998093,FFN_DOWN,0.00141567,GDN_NORM_GATE_OUTPUT,8,304.049,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996612,0.992442,ATTENTION_OUTPUT,0.00634909,ATTENTION_OUTPUT,4,56.8736,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.998266,0.99621,FFN_DOWN,0.00242281,GDN_NORM_GATE_OUTPUT,8,428.253,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.998043,0.996152,FFN_DOWN,0.0025872,GDN_NORM_GATE_OUTPUT,8,663.465,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.998484,0.996918,ATTENTION_OUTPUT,0.0016228,GDN_NORM_GATE_OUTPUT,8,246.445,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.998184,0.997743,FFN_NORM,0.00104946,FFN_RESIDUAL,5,61.2743,ATTENTION_OUTPUT,true
