backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.939505,0.786143,FFN_DOWN,0.171088,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.89591,0.803929,FFN_DOWN,0.137668,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.912629,0.844585,GDN_NORM_GATE_OUTPUT,0.126861,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.88781,0.803945,FFN_DOWN,0.069685,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.814051,0.64059,GDN_NORM_GATE_OUTPUT,0.236643,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.839785,0.677461,FFN_DOWN,0.165316,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.833848,0.728332,ATTENTION_OUTPUT,0.190666,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.866291,0.813417,FFN_DOWN,0.0509533,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.854731,0.721286,ATTENTION_OUTPUT,0.157025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.86886,0.760914,FFN_DOWN,0.131384,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.853254,0.713063,ATTENTION_OUTPUT,0.177339,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.817958,0.722964,FFN_DOWN,0.12755,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.827283,0.66901,ATTENTION_OUTPUT,0.130866,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.824873,0.634237,FFN_DOWN,0.229728,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.710282,0.353389,ATTENTION_OUTPUT,0.418802,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.751433,0.560486,FFN_DOWN,0.2202,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.769593,0.562882,ATTENTION_OUTPUT,0.276396,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.781722,0.623401,ATTENTION_OUTPUT,0.172089,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.849369,0.750427,FFN_DOWN,0.15664,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.865826,0.818594,FFN_DOWN,0.0441326,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.902773,0.842717,ATTENTION_OUTPUT,0.0745904,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.920673,0.855194,FFN_DOWN,0.0950741,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.899128,0.786621,ATTENTION_OUTPUT,0.129824,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.914533,0.873676,FFN_DOWN,0.0501192,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.939527,0.886466,FFN_DOWN,0.0679185,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.931699,0.86617,GDN_NORM_GATE_OUTPUT,0.095305,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,26,0.913337,0.762158,GDN_NORM_GATE_OUTPUT,0.19529,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.927578,0.85112,FFN_DOWN,0.0914953,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,28,0.904469,0.676989,GDN_NORM_GATE_OUTPUT,0.307371,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.937575,0.881113,GDN_NORM_GATE_OUTPUT,0.0857987,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.907602,0.789253,GDN_NORM_GATE_OUTPUT,0.143819,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.949221,0.914506,ATTENTION_OUTPUT,0.0253104,ATTENTION_OUTPUT,5,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.974645,0.905458,FFN_DOWN,0.0777702,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.957294,0.930319,FFN_DOWN,0.0583455,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.96508,0.930342,GDN_NORM_GATE_OUTPUT,0.0588068,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.971885,0.964855,FFN_DOWN,0.0124131,FFN_NORM,4,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.932707,0.856264,GDN_NORM_GATE_OUTPUT,0.0824902,GDN_DELTA_RULE_OUTPUT,8,true
