backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,3,0.884135,0.797838,FFN_DOWN,0.0716812,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,7,0.863017,0.809372,FFN_DOWN,0.0514825,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,8,0.855123,0.725731,ATTENTION_OUTPUT,0.147983,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,9,0.87153,0.765677,FFN_DOWN,0.12516,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,10,0.852931,0.708411,ATTENTION_OUTPUT,0.183796,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,11,0.82138,0.72872,FFN_DOWN,0.122705,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,12,0.827647,0.66861,ATTENTION_OUTPUT,0.131428,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,13,0.822969,0.63021,FFN_DOWN,0.234315,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,14,0.708214,0.349327,ATTENTION_OUTPUT,0.423196,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,15,0.770027,0.566012,FFN_DOWN,0.215061,FFN_DOWN,5,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,16,0.771645,0.56912,FFN_DOWN,0.273144,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,17,0.784121,0.628745,ATTENTION_OUTPUT,0.171479,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,18,0.847251,0.751116,FFN_DOWN,0.166573,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,19,0.863841,0.81722,FFN_DOWN,0.0435606,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,20,0.902233,0.842569,ATTENTION_OUTPUT,0.0797452,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,21,0.921071,0.854722,FFN_DOWN,0.0900539,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,22,0.899049,0.790218,ATTENTION_OUTPUT,0.131446,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,23,0.914361,0.873136,FFN_DOWN,0.0505872,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,24,0.939718,0.885204,FFN_DOWN,0.0689291,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,25,0.930687,0.862742,GDN_NORM_GATE_OUTPUT,0.0994852,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,26,0.911454,0.758546,GDN_NORM_GATE_OUTPUT,0.198666,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,27,0.925673,0.860589,FFN_DOWN,0.080852,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,28,0.90491,0.6799,GDN_NORM_GATE_OUTPUT,0.304835,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,29,0.937033,0.881543,GDN_NORM_GATE_OUTPUT,0.0850495,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,30,0.906657,0.788217,GDN_NORM_GATE_OUTPUT,0.147171,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,31,0.947594,0.912431,ATTENTION_OUTPUT,0.0258885,ATTENTION_OUTPUT,5,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0,0.975356,0.907182,FFN_DOWN,0.0746828,FFN_NORM,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,1,0.958269,0.932185,FFN_DOWN,0.0574542,GDN_NORM_GATE_OUTPUT,8,true
