backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU,0,0.999979,0.999958,FFN_NORM,4.18425e-05,FFN_NORM,2,60.8565,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,1,0.999956,0.999947,ATTENTION_NORM,0,,2,250.061,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,2,0.999933,0.999928,ATTENTION_NORM,0,,2,367.934,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,3,0.99987,0.999867,ATTENTION_NORM,0,,2,154.478,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,4,0.999811,0.99979,FFN_NORM,4.32134e-05,FFN_NORM,2,74.9738,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,5,0.999752,0.999695,FFN_NORM,0.000115097,FFN_NORM,2,77.2451,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,6,0.999642,0.999588,FFN_NORM,0.000106812,FFN_NORM,2,27.6261,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,7,0.999515,0.999475,FFN_NORM,8.10623e-05,FFN_NORM,2,21.246,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,8,0.999169,0.999116,FFN_NORM,0.000106931,FFN_NORM,2,17.7465,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,9,0.999199,0.999119,FFN_NORM,0.000160515,FFN_NORM,2,37.0226,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,10,0.999158,0.999067,FFN_NORM,0.000182867,FFN_NORM,2,43.237,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,11,0.997645,0.997,FFN_NORM,0.00129032,FFN_NORM,2,88.784,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,12,0.993151,0.992721,FFN_NORM,0.000859261,FFN_NORM,2,53.0848,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,13,0.985661,0.983927,FFN_NORM,0.00346792,FFN_NORM,2,75.2658,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,14,0.989927,0.982525,ATTENTION_NORM,0,,2,71.3031,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,15,0.998231,0.998033,FFN_NORM,0.000396848,FFN_NORM,2,59.8241,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,16,0.998645,0.998451,FFN_NORM,0.000388801,FFN_NORM,2,73.3479,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,17,0.998803,0.998652,FFN_NORM,0.000302434,FFN_NORM,2,99.7661,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,18,0.999064,0.998944,FFN_NORM,0.000241578,FFN_NORM,2,68.567,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,19,0.999181,0.999071,FFN_NORM,0.000220001,FFN_NORM,2,62.7081,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,20,0.999324,0.999234,FFN_NORM,0.000178635,FFN_NORM,2,49.725,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,21,0.99935,0.999245,FFN_NORM,0.000208795,FFN_NORM,2,53.8998,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,22,0.999306,0.999143,FFN_NORM,0.000326574,FFN_NORM,2,59.1269,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,23,0.999243,0.999054,FFN_NORM,0.000378311,FFN_NORM,2,72.3177,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,24,0.999157,0.998937,FFN_NORM,0.000440061,FFN_NORM,2,68.7527,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,25,0.999069,0.998847,FFN_NORM,0.000444233,FFN_NORM,2,51.0277,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,26,0.99907,0.998957,FFN_NORM,0.00022608,FFN_NORM,2,114.057,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,27,0.999251,0.998823,ATTENTION_NORM,0,,2,5315.85,FFN_NORM,true
