length,phase,decode_step,stage_key,rows,cols,elements,compare_mode,cosine,rel_l2,max_abs_diff,rmse,cpu_nan,cpu_inf,rocm_nan,rocm_inf,routing_overlap,routing_top1_match,passed,missing_reason
256,decode,-1,layer3_MOE_ROUTING_INDICES,256,8,2048,routing_indices,1,0,233,nan,0,0,0,0,1,1,1,
256,decode,-1,layer3_MOE_ROUTING_WEIGHTS,256,8,2048,full,0.999898851,0.0142227551,0.018745929,0.00190937647,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_FA_GATE,256,4096,1048576,full,0.999992847,0.0037860123,0.292387962,0.0163617339,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_ATTENTION_CONTEXT,256,4096,1048576,full,0.999878943,0.0155581012,0.182409525,0.00556861376,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_K_PROJECTION,256,512,131072,full,0.999848545,0.0174050592,0.148421526,0.0136695132,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_V_PROJECTION,256,512,131072,full,0.999792397,0.0203770157,0.191295713,0.0113486955,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_K_NORM,256,512,131072,full,0.999838829,0.0179539472,0.299554467,0.0245125685,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_FFN_NORM,256,2048,524288,full,0.999755979,0.0220915992,0.32335794,0.0188404918,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_ATTENTION_CONTEXT_GATED,256,4096,1048576,full,0.999737263,0.0229216442,0.0538074076,0.000267254538,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_Q_PROJECTION,256,8192,2097152,full,0.999988437,0.00481718313,0.292387962,0.0150701618,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_ATTENTION_OUTPUT,256,2048,524288,full,0.999755621,0.022106111,0.0500606596,0.000295254315,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_K_ROPE,256,512,131072,full,0.999838829,0.0179539509,0.299554467,0.0245125685,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_ATTENTION_NORM,256,2048,524288,full,0.99991709,0.0128792571,0.32623291,0.0142607251,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_MOE_ROUTER_OUTPUT,256,256,65536,full,0.999821901,0.0188995171,0.0139189512,9.95292212e-05,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_MOE_SHARED_EXPERT_OUTPUT,256,2048,524288,full,0.999497473,0.0317216516,0.434671879,0.00178331055,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_MOE_EXPERT_OUTPUT,256,2048,524288,full,0.993109703,0.117431335,0.0279059727,0.00107491366,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_MOE_COMBINED_OUTPUT,256,2048,524288,full,0.995769501,0.0920159817,0.0473933704,0.00109695655,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_Q_NORM,256,4096,1048576,full,0.99986732,0.0162893459,0.473317534,0.0205112323,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_MOE_SHARED_GATE_OUTPUT,256,2048,524288,full,0.999557257,0.0297835171,0.0432691798,0.000211123814,0,0,0,0,nan,nan,1,
256,decode,-1,layer3_Q_ROPE,256,4096,1048576,full,0.99986732,0.0162893441,0.473317534,0.0205112286,0,0,0,0,nan,nan,1,
