backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.997298,0.990733,ATTENTION_OUTPUT,0.00900936,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997398,0.995326,ATTENTION_OUTPUT,0.00394279,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997655,0.995863,FFN_DOWN,0.00344169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998458,0.997097,FFN_DOWN,0.0014326,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.994303,0.980155,ATTENTION_OUTPUT,0.0187679,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991712,0.980507,GDN_NORM_GATE_OUTPUT,0.0179858,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.993855,0.985819,FFN_DOWN,0.00874132,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.99567,0.991458,ATTENTION_OUTPUT,0.00495303,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.994917,0.985304,ATTENTION_OUTPUT,0.0112456,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997154,0.993362,FFN_DOWN,0.00332355,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997666,0.996213,ATTENTION_OUTPUT,0.00188625,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998158,0.996518,ATTENTION_OUTPUT,0.00215513,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.994156,0.975537,ATTENTION_OUTPUT,0.0229644,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997938,0.996057,FFN_DOWN,0.00209141,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.998086,0.996977,ATTENTION_OUTPUT,0.00217736,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998603,0.997651,ATTENTION_NORM,0.00166053,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.988016,0.93731,ATTENTION_OUTPUT,0.062003,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995535,0.989667,FFN_DOWN,0.00370032,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.995073,0.98603,FFN_DOWN,0.00679284,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996559,0.99313,ATTENTION_NORM,0.00322825,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.996571,0.992679,ATTENTION_OUTPUT,0.00701314,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.997427,0.993343,FFN_DOWN,0.00602061,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.995759,0.991244,ATTENTION_OUTPUT,0.00682509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.997008,0.994039,FFN_DOWN,0.00266647,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.997781,0.996335,FFN_DOWN,0.00176638,GDN_NORM_GATE_OUTPUT,8,true
