backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,8.9407e-07,0.00136115,0.0426521,57.3218,0.00574726,4.123,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,2.98023e-07,0.00153787,0.0251417,56.2616,0.0059958,4.94756,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.987672,0.012327,0.16812,0.931958,15.4876,0.0130073,0.0404512,-0.0100771,2.45977,0.00510214,0.0714893,503.687,20.6769,0.00344008,0.00736677,0.00374349,13.3336,0.077474,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.997118,-0.00944591,0.0761439,0.145794,22.3673,0.00351641,0.327999,-2.40358,0.286377,-0.00128038,0.0463284,2399.38,-47.4971,0.00719897,0.0255122,0.000651042,12.0209,0.00179036,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999562,-0.00244462,0.038605,0.201296,28.2671,0.00458904,1.23926,-0.30824,8.6683,0.00169306,0.121756,5010.76,70.4368,0.0178221,0.0365475,0.000195313,10.716,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.945625,0.0539375,0.341738,0.146295,9.32615,0.0232651,4.32703,-1.65654,0.730391,-0.00161037,0.0714962,77.1108,-3.60689,0.116041,0.238843,0.00214844,5.63721,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.963427,-0.0178025,0.279064,0.0132438,11.0859,0.00189602,4.20166,-0.0443378,0.290247,0.000126173,0.00707391,552.729,13.5709,0.0110539,0.016948,0.00078125,6.38932,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.995221,0,0.0982274,0.299145,20.1553,0.0342811,3.80821,-3.56938,23.3261,0.00239271,0.351032,3806.71,56.9859,0.187368,0.451171,0.000585938,8.84805,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.98528,0.00994104,0.1868,0.434628,14.5724,0.0584918,4.07355,-5.72785,5.17121,-0.00108911,0.332092,31.7827,-0.12106,0.623687,1.28768,0.00224609,5.5253,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.98774,-0.0024603,0.165095,0.393881,15.6453,0.0566398,4.17309,-5.06038,1.98148,0.0199148,0.356745,26.2048,-2.0145,0.668621,1.25483,0.00260417,5.12122,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.997383,-0.00964284,0.0801453,0.00231734,21.9224,3.9387e-05,0.135618,-0.00219077,0.0197319,1.61719e-05,0.000472887,1317.8,35.0069,9.97717e-05,0.000334363,0.00130208,11.4512,0.132975,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.968577,0.0288056,0.252497,0.0531421,11.9549,0.0016968,0.940204,-0.0960544,0.175698,2.38801e-05,0.00680156,207.152,6.69118,0.00850923,0.0267689,0.00472005,8.99538,0.00813802,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.994055,-0.0254773,0.127191,0.123379,17.9109,0.00276393,1.23118,-0.228881,1.27092,0.000265988,0.0201709,3076.1,48.5408,0.0172705,0.0264248,0.000390625,7.85077,0.000195313,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_NORM,0.959035,0.0350194,0.292195,0.179016,10.6866,0.0262553,4.22337,-1.81601,0.937606,-0.000910794,0.0926037,35.4864,-1.59367,0.165128,0.298561,0.00078125,5.1854,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.934001,0.0250347,0.360067,0.0562486,8.87234,0.00288375,2.65764,-0.0383714,0.0345763,-1.17014e-05,0.00783895,0.679293,-0.0212592,0.0152811,0.0212976,0,2.9434,0.000585938,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.994443,0,0.10558,0.351346,19.5284,0.0420353,3.84425,-4.69004,25.977,0.00357333,0.399107,3504.88,53.4947,0.257416,0.559975,0.000585938,8.45928,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.984888,0.00955546,0.176933,1.35565,15.0438,0.0645548,2.45879,-4.93904,3.98153,-0.00459722,0.372515,19.1065,-0.627194,0.716118,1.38968,0.00302734,5.03438,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.992778,-0.00788975,0.122673,0.633356,18.225,0.0573634,3.49787,-6.89054,1.78038,-0.00955401,0.476115,23.5901,-2.26084,0.919064,1.46603,0.00358073,5.23967,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
