backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.970004,0.8528,FFN_DOWN,0.0770833,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.948309,0.904712,GDN_NORM_GATE_OUTPUT,0.0937166,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.981306,0.969111,FFN_NORM,0.0186024,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.974035,0.959792,FFN_DOWN,0.0136359,FFN_NORM,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.975195,0.956201,FFN_DOWN,0.0322203,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.983097,0.966612,FFN_DOWN,0.0127202,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.98853,0.978983,FFN_DOWN,0.0125031,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.98349,0.976598,ATTENTION_OUTPUT,0.0159469,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.989397,0.980836,FFN_DOWN,0.0107969,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.991353,0.981715,FFN_DOWN,0.00870889,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.991324,0.982632,FFN_DOWN,0.0112251,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.950594,0.890546,ATTENTION_OUTPUT,0.103528,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.978018,0.95625,ATTENTION_OUTPUT,0.0263416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.983807,0.965089,FFN_DOWN,0.0217698,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.987175,0.973907,FFN_DOWN,0.0138334,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.981321,0.972743,ATTENTION_OUTPUT,0.0193635,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.985917,0.972357,ATTENTION_OUTPUT,0.0186951,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.988183,0.976382,ATTENTION_OUTPUT,0.0187461,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.991357,0.982879,GDN_NORM_GATE_OUTPUT,0.0155764,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.985951,0.974413,ATTENTION_OUTPUT,0.0192816,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.9932,0.987632,FFN_DOWN,0.00621003,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.994312,0.987835,FFN_DOWN,0.00641626,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.993861,0.989419,FFN_DOWN,0.0087623,GDN_NORM_GATE_OUTPUT,8,true
