backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999922,0.999904,MOE_SHARED_EXPERT_OUTPUT,7.9155e-05,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999752,0.999478,MOE_SHARED_EXPERT_OUTPUT,0.000370502,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999558,0.999339,MOE_SHARED_EXPERT_OUTPUT,0.000389099,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.989064,0.972218,ATTENTION_OUTPUT,0.027753,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.994128,0.991345,ATTENTION_OUTPUT,0.00648773,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.988514,0.969033,MOE_EXPERT_OUTPUT,0.0281938,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.984887,0.951387,MOE_EXPERT_OUTPUT,0.045263,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.978837,0.96231,MOE_SHARED_EXPERT_OUTPUT,0.0150047,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.986584,0.969029,MOE_EXPERT_OUTPUT,0.0217298,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.974848,0.939892,MOE_EXPERT_OUTPUT,0.0500833,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.981172,0.977857,MOE_SHARED_EXPERT_OUTPUT,0.0135312,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.929898,0.874262,ATTENTION_OUTPUT,0.121401,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.927443,0.864587,MOE_EXPERT_OUTPUT,0.103041,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.948562,0.914053,MOE_EXPERT_OUTPUT,0.0505739,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.9734,0.948706,MOE_EXPERT_OUTPUT,0.019643,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.923058,0.805365,MOE_EXPERT_OUTPUT,0.154481,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.957389,0.91701,MOE_EXPERT_OUTPUT,0.0472361,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.913309,0.806557,MOE_EXPERT_OUTPUT,0.154719,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.952486,0.849898,MOE_EXPERT_OUTPUT,0.109621,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.96652,0.921364,MOE_EXPERT_OUTPUT,0.04153,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.968561,0.93853,MOE_EXPERT_OUTPUT,0.0330243,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.976243,0.949592,MOE_EXPERT_OUTPUT,0.0271128,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.979712,0.960939,MOE_EXPERT_OUTPUT,0.0127305,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.931897,0.881994,MOE_EXPERT_OUTPUT,0.0955732,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.91444,0.81265,ATTENTION_OUTPUT,0.162504,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.961749,0.935378,MOE_EXPERT_OUTPUT,0.0324824,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.963862,0.881025,MOE_EXPERT_OUTPUT,0.0908059,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.967615,0.959063,MOE_EXPERT_OUTPUT,0.0282686,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.966711,0.875215,MOE_EXPERT_OUTPUT,0.0989024,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.976535,0.932381,MOE_EXPERT_OUTPUT,0.0426509,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.968471,0.909088,MOE_EXPERT_OUTPUT,0.070423,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.971817,0.932863,MOE_EXPERT_OUTPUT,0.0438796,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.964291,0.931383,MOE_EXPERT_OUTPUT,0.0474722,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,0.980904,0.956175,MOE_EXPERT_OUTPUT,0.0228286,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.986201,0.976676,ATTENTION_OUTPUT,0.0129443,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.983541,0.959379,MOE_EXPERT_OUTPUT,0.0222612,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.98247,0.977283,MOE_EXPERT_OUTPUT,0.00675452,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,37,0.986229,0.966877,MOE_EXPERT_OUTPUT,0.0194387,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,38,0.994019,0.988153,ATTENTION_OUTPUT,0.00476789,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,39,0.994146,0.985831,ATTENTION_OUTPUT,0.0108604,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0,0.999833,0.999757,MOE_SHARED_EXPERT_OUTPUT,0.000207424,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,1,0.996754,0.989554,MOE_EXPERT_OUTPUT,0.0101786,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,2,0.996222,0.990407,MOE_EXPERT_OUTPUT,0.00559372,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,3,0.989261,0.968547,ATTENTION_OUTPUT,0.0307466,ATTENTION_OUTPUT,7,true
