backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999921,0.000079,0.012632,0.000413036,37.970501,0.000091,4.822045,0,,,,-0.0793016,0.248527,0.000174128,0.00722258,695.797,19.7149,0.00568341,0.0161309,0.00292969,7.26177,0.000488281,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999910,0.000011,0.013423,0.0310886,37.442989,0.006370,4.701585,0,,,,-8.04611,10.5682,0.00878019,0.474571,197.893,5.0534,0.473522,1.25307,0.00439453,6.46579,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.999905,0.000005,1.009010,0.012495,-0.077910,0.002736,4.809563,0,,,,-0.0244241,0.0249696,0.000113103,0.00544509,0.654626,-0.131786,0.0106859,0.0151002,0,2.80894,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999904,0.000001,1.012838,0.919336,-0.110800,0.027040,1.327894,0,,,,-1.82287,0.189955,-0.000802361,0.0537259,644.083,-19.0125,0.0682581,0.115814,0.000488281,6.47233,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999904,0.000000,1.011234,0.0532051,-0.097037,0.001565,1.327894,0,,,,-0.105579,0.011002,-4.64718e-05,0.00311174,644.083,-19.0125,0.00395343,0.0067078,0.000488281,6.47233,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.999912,-0.000008,1.011333,0.0648136,-0.097882,0.003358,2.608671,0,,,,-0.128231,0.0229162,6.66308e-05,0.00667654,66.0833,-3.55514,0.0122089,0.0169294,0.000488281,5.04147,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.999959,0.000000,0.009013,0.0458144,40.902714,0.008383,4.546217,0,,,,-13.0868,27.4463,0.0289172,0.930078,412.706,12.4783,0.765877,2.15876,0.00341797,6.99062,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.999813,0.000146,0.020081,0.00177701,33.944466,0.000099,2.736135,0,,,,-0.068334,0.0959868,6.14135e-05,0.00496855,86.2477,2.39763,0.00776046,0.0120685,0.00146484,5.16691,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.999853,-0.000040,0.017141,0.0362108,35.319260,0.008571,4.921113,0,,,,-4.92545,8.95275,0.0116634,0.499726,61.3638,2.58001,0.784615,1.36608,0.00341797,5.21526,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.999849,0.000004,0.993658,0.0198943,0.055265,0.005205,5.062678,0,,,,-0.0396659,0.0403442,7.32926e-05,0.0104421,0.268712,0.120736,0.0203146,0.026211,0,2.55955,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999478,0.000371,0.984679,0.0909306,0.134104,0.016649,4.553782,0,,,,-0.184509,0.118586,-0.000352506,0.0335381,0.830827,-0.0691934,0.0645563,0.0916502,0,3.11744,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.999478,0.000000,0.987850,0.00534809,0.106181,0.000979,4.553825,0,,,,-0.0108341,0.0069632,-2.06987e-05,0.00196931,0.830827,-0.0691934,0.00379066,0.00538158,0,3.11744,0,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
