backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU,0,0,0.999974,0.999947,FFN_NORM,5.29289e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,1,0.999886,0.999849,FFN_NORM,7.37906e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,2,0.999849,0.999823,FFN_NORM,5.16176e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,3,0.999809,0.999691,FFN_NORM,0.000235617,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,4,0.999662,0.99966,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,5,0.999685,0.999645,FFN_NORM,8.07643e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,6,0.999645,0.999639,FFN_NORM,1.20997e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,7,0.999643,0.999581,FFN_NORM,0.000124216,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,8,0.999656,0.999614,FFN_NORM,8.41618e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,9,0.999619,0.99956,FFN_NORM,0.000119448,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,10,0.999426,0.999416,FFN_NORM,1.96695e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,11,0.999359,0.999232,FFN_NORM,0.000254631,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,12,0.999182,0.999177,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,13,0.9991,0.999089,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,14,0.999192,0.999154,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,15,0.999274,0.999273,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,16,0.999383,0.999285,FFN_NORM,0.00019592,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,17,0.99935,0.999328,FFN_NORM,4.29749e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,18,0.999358,0.999297,FFN_NORM,0.000122905,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,19,0.999459,0.999377,FFN_NORM,0.000164032,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,20,0.99947,0.999349,FFN_NORM,0.000242114,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,21,0.999388,0.999209,FFN_NORM,0.000358462,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,22,0.999433,0.999347,FFN_NORM,0.000172734,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,23,0.999448,0.999417,FFN_NORM,6.08563e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,0,0.999973,0.999946,FFN_NORM,5.3823e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,1,0.999834,0.99982,FFN_NORM,2.7597e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,2,0.999823,0.999811,FFN_NORM,2.37226e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,3,0.999787,0.999676,FFN_NORM,0.0002231,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,4,0.999657,0.999633,FFN_NORM,4.80413e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,5,0.999617,0.999592,FFN_NORM,5.04255e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,6,0.999513,0.999508,FFN_NORM,1.17421e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,7,0.999505,0.999445,FFN_NORM,0.000118911,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,8,0.999573,0.999528,FFN_NORM,9.04202e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,9,0.99944,0.999357,FFN_NORM,0.000165761,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,10,0.999206,0.999152,FFN_NORM,0.000107646,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,11,0.999079,0.998935,FFN_NORM,0.000287712,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,12,0.998904,0.998756,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,13,0.999042,0.99901,ATTENTION_NORM,0,,2,true
